time;speed
4.220000;6.78
4.230000;6.86
4.240000;6.94
4.250000;7.01
4.260000;7.09
4.270000;7.16
4.280000;7.24
4.290000;7.31
4.300000;7.39
4.310000;7.46
4.320000;7.54
4.330000;7.61
4.340000;7.69
4.350000;7.76
4.360000;7.84
4.370000;7.91
4.380000;7.99
4.390000;8.06
4.400000;8.14
4.410000;8.21
4.420000;8.28
4.430000;8.36
4.440000;8.43
4.450000;8.51
4.460000;8.58
4.470000;8.66
4.480000;8.73
4.490000;8.80
4.500000;8.88
4.510000;8.95
4.520000;9.03
4.530000;9.10
4.540000;9.17
4.550000;9.25
4.560000;9.32
4.570000;9.40
4.580000;9.47
4.590000;9.54
4.600000;9.62
4.610000;9.69
4.620000;9.76
4.630000;9.84
4.640000;9.91
4.650000;9.98
4.660000;10.06
4.670000;10.13
4.680000;10.20
4.690000;10.28
4.700000;10.35
4.710000;10.42
4.720000;10.50
4.730000;10.57
4.740000;10.64
4.750000;10.72
4.760000;10.79
4.770000;10.86
4.780000;10.93
4.790000;11.01
4.800000;11.08
4.810000;11.15
4.820000;11.22
4.830000;11.30
4.840000;11.37
4.850000;11.44
4.860000;11.51
4.870000;11.59
4.880000;11.66
4.890000;11.73
4.900000;11.80
4.910000;11.87
4.920000;11.95
4.930000;12.02
4.940000;12.09
4.950000;12.16
4.960000;12.23
4.970000;12.31
4.980000;12.38
4.990000;12.45
5.000000;12.52
5.010000;12.59
5.020000;12.66
5.030000;12.74
5.040000;12.81
5.050000;12.88
5.060000;12.95
5.070000;13.02
5.080000;13.09
5.090000;13.16
5.100000;13.24
5.110000;13.31
5.120000;13.38
5.130000;13.45
5.140000;13.52
5.150000;13.59
5.160000;13.66
5.170000;13.73
5.180000;13.80
5.190000;13.87
5.200000;13.94
5.210000;14.02
5.220000;14.09
5.230000;14.16
5.240000;14.23
5.250000;14.30
5.260000;14.37
5.270000;14.44
5.280000;14.51
5.290000;14.58
5.300000;14.65
5.310000;14.72
5.320000;14.79
5.330000;14.86
5.340000;14.93
5.350000;15.00
5.360000;15.07
5.370000;15.14
5.380000;15.21
5.390000;15.28
5.400000;15.35
5.410000;15.42
5.420000;15.49
5.430000;15.56
5.440000;15.63
5.450000;15.70
5.460000;15.77
5.470000;15.84
5.480000;15.91
5.490000;15.98
5.500000;16.04
5.510000;16.11
5.520000;16.18
5.530000;16.25
5.540000;16.32
5.550000;16.39
5.560000;16.46
5.570000;16.53
5.580000;16.60
5.590000;16.67
5.600000;16.74
5.610000;16.80
5.620000;16.87
5.630000;16.94
5.640000;17.01
5.650000;17.08
5.660000;17.15
5.670000;17.22
5.680000;17.28
5.690000;17.35
5.700000;17.42
5.710000;17.49
5.720000;17.56
5.730000;17.63
5.740000;17.70
5.750000;17.76
5.760000;17.83
5.770000;17.90
5.780000;17.97
5.790000;18.04
5.800000;18.10
5.810000;18.17
5.820000;18.24
5.830000;18.31
5.840000;18.37
5.850000;18.44
5.860000;18.51
5.870000;18.58
5.880000;18.65
5.890000;18.71
5.900000;18.78
5.910000;18.85
5.920000;18.92
5.930000;18.98
5.940000;19.05
5.950000;19.12
5.960000;19.18
5.970000;19.25
5.980000;19.32
5.990000;19.39
6.000000;19.45
6.010000;19.52
6.020000;19.59
6.030000;19.65
6.040000;19.72
6.050000;19.79
6.060000;19.85
6.070000;19.92
6.080000;19.99
6.090000;20.05
6.100000;20.12
6.110000;20.19
6.120000;20.25
6.130000;20.32
6.140000;20.39
6.150000;20.45
6.160000;20.52
6.170000;20.59
6.180000;20.65
6.190000;20.72
6.200000;20.78
6.210000;20.85
6.220000;20.92
6.230000;20.98
6.240000;21.05
6.250000;21.11
6.260000;21.18
6.270000;21.25
6.280000;21.31
6.290000;21.38
6.300000;21.44
6.310000;21.51
6.320000;21.58
6.330000;21.64
6.340000;21.71
6.350000;21.77
6.360000;21.84
6.370000;21.90
6.380000;21.97
6.390000;22.03
6.400000;22.10
6.410000;22.16
6.420000;22.23
6.430000;22.29
6.440000;22.36
6.450000;22.42
6.460000;22.49
6.470000;22.55
6.480000;22.62
6.490000;22.68
6.500000;22.75
6.510000;22.81
6.520000;22.88
6.530000;22.94
6.540000;23.01
6.550000;23.07
6.560000;23.14
6.570000;23.20
6.580000;23.27
6.590000;23.33
6.600000;23.40
6.610000;23.46
6.620000;23.52
6.630000;23.59
6.640000;23.65
6.650000;23.72
6.660000;23.78
6.670000;23.85
6.680000;23.91
6.690000;23.97
6.700000;24.04
6.710000;24.10
6.720000;24.17
6.730000;24.23
6.740000;24.29
6.750000;24.36
6.760000;24.42
6.770000;24.48
6.780000;24.55
6.790000;24.61
6.800000;24.68
6.810000;24.74
6.820000;24.80
6.830000;24.87
6.840000;24.93
6.850000;24.99
6.860000;25.06
6.870000;25.12
6.880000;25.18
6.890000;25.25
6.900000;25.31
6.910000;25.37
6.920000;25.43
6.930000;25.50
6.940000;25.56
6.950000;25.62
6.960000;25.69
6.970000;25.75
6.980000;25.81
6.990000;25.87
7.000000;25.94
7.010000;26.00
7.020000;26.06
7.030000;26.13
7.040000;26.19
7.050000;26.25
7.060000;26.31
7.070000;26.38
7.080000;26.44
7.090000;26.50
7.100000;26.56
7.110000;26.62
7.120000;26.69
7.130000;26.75
7.140000;26.81
7.150000;26.87
7.160000;26.94
7.170000;27.00
7.180000;27.06
7.190000;27.12
7.200000;27.18
7.210000;27.25
7.220000;27.31
7.230000;27.37
7.240000;27.43
7.250000;27.49
7.260000;27.55
7.270000;27.62
7.280000;27.68
7.290000;27.74
7.300000;27.80
7.310000;27.86
7.320000;27.92
7.330000;27.98
7.340000;28.05
7.350000;28.11
7.360000;28.17
7.370000;28.23
7.380000;28.29
7.390000;28.35
7.400000;28.41
7.410000;28.47
7.420000;28.53
7.430000;28.60
7.440000;28.66
7.450000;28.72
7.460000;28.78
7.470000;28.84
7.480000;28.90
7.490000;28.96
7.500000;29.02
7.510000;29.08
7.520000;29.14
7.530000;29.20
7.540000;29.26
7.550000;29.32
7.560000;29.38
7.570000;29.44
7.580000;29.51
7.590000;29.57
7.600000;29.63
7.610000;29.69
7.620000;29.75
7.630000;29.81
7.640000;29.87
7.650000;29.93
7.660000;29.99
7.670000;30.05
7.680000;30.11
7.690000;30.17
7.700000;30.23
7.710000;30.29
7.720000;30.35
7.730000;30.41
7.740000;30.47
7.750000;30.53
7.760000;30.58
7.770000;30.64
7.780000;30.70
7.790000;30.76
7.800000;30.82
7.810000;30.88
7.820000;30.94
7.830000;31.00
7.840000;31.06
7.850000;31.12
7.860000;31.18
7.870000;31.24
7.880000;31.30
7.890000;31.36
7.900000;31.42
7.910000;31.47
7.920000;31.53
7.930000;31.59
7.940000;31.65
7.950000;31.71
7.960000;31.77
7.970000;31.83
7.980000;31.89
7.990000;31.95
8.000000;32.00
8.010000;32.06
8.020000;32.12
8.030000;32.18
8.040000;32.24
8.050000;32.30
8.060000;32.36
8.070000;32.41
8.080000;32.47
8.090000;32.53
8.100000;32.59
8.110000;32.65
8.120000;32.71
8.130000;32.76
8.140000;32.82
8.150000;32.88
8.160000;32.94
8.170000;33.00
8.180000;33.05
8.190000;33.11
8.200000;33.17
8.210000;33.23
8.220000;33.29
8.230000;33.34
8.240000;33.40
8.250000;33.46
8.260000;33.52
8.270000;33.57
8.280000;33.63
8.290000;33.69
8.300000;33.75
8.310000;33.80
8.320000;33.86
8.330000;33.92
8.340000;33.98
8.350000;34.03
8.360000;34.09
8.370000;34.15
8.380000;34.21
8.390000;34.26
8.400000;34.32
8.410000;34.38
8.420000;34.43
8.430000;34.49
8.440000;34.55
8.450000;34.60
8.460000;34.66
8.470000;34.72
8.480000;34.78
8.490000;34.83
8.500000;34.89
8.510000;34.95
8.520000;35.00
8.530000;35.06
8.540000;35.12
8.550000;35.17
8.560000;35.23
8.570000;35.29
8.580000;35.34
8.590000;35.40
8.600000;35.45
8.610000;35.51
8.620000;35.57
8.630000;35.62
8.640000;35.68
8.650000;35.74
8.660000;35.79
8.670000;35.85
8.680000;35.90
8.690000;35.96
8.700000;36.02
8.710000;36.07
8.720000;36.13
8.730000;36.18
8.740000;36.24
8.750000;36.30
8.760000;36.35
8.770000;36.41
8.780000;36.46
8.790000;36.52
8.800000;36.57
8.810000;36.63
8.820000;36.69
8.830000;36.74
8.840000;36.80
8.850000;36.85
8.860000;36.91
8.870000;36.96
8.880000;37.02
8.890000;37.07
8.900000;37.13
8.910000;37.18
8.920000;37.24
8.930000;37.29
8.940000;37.35
8.950000;37.40
8.960000;37.46
8.970000;37.51
8.980000;37.57
8.990000;37.62
9.000000;37.68
9.010000;37.73
9.020000;37.79
9.030000;37.84
9.040000;37.90
9.050000;37.95
9.060000;38.01
9.070000;38.06
9.080000;38.12
9.090000;38.17
9.100000;38.23
9.110000;38.28
9.120000;38.34
9.130000;38.39
9.140000;38.44
9.150000;38.50
9.160000;38.55
9.170000;38.61
9.180000;38.66
9.190000;38.72
9.200000;38.77
9.210000;38.82
9.220000;38.88
9.230000;38.93
9.240000;38.99
9.250000;39.04
9.260000;39.09
9.270000;39.15
9.280000;39.20
9.290000;39.26
9.300000;39.31
9.310000;39.36
9.320000;39.42
9.330000;39.47
9.340000;39.52
9.350000;39.58
9.360000;39.63
9.370000;39.68
9.380000;39.74
9.390000;39.79
9.400000;39.85
9.410000;39.90
9.420000;39.95
9.430000;40.01
9.440000;40.06
9.450000;40.11
9.460000;40.17
9.470000;40.22
9.480000;40.27
9.490000;40.32
9.500000;40.38
9.510000;40.43
9.520000;40.48
9.530000;40.54
9.540000;40.59
9.550000;40.64
9.560000;40.70
9.570000;40.75
9.580000;40.80
9.590000;40.85
9.600000;40.91
9.610000;40.96
9.620000;41.01
9.630000;41.06
9.640000;41.12
9.650000;41.17
9.660000;41.22
9.670000;41.28
9.680000;41.33
9.690000;41.38
9.700000;41.43
9.710000;41.48
9.720000;41.54
9.730000;41.59
9.740000;41.64
9.750000;41.69
9.760000;41.75
9.770000;41.80
9.780000;41.85
9.790000;41.90
9.800000;41.95
9.810000;42.01
9.820000;42.06
9.830000;42.11
9.840000;42.16
9.850000;42.21
9.860000;42.27
9.870000;42.32
9.880000;42.37
9.890000;42.42
9.900000;42.47
9.910000;42.52
9.920000;42.58
9.930000;42.63
9.940000;42.68
9.950000;42.73
9.960000;42.78
9.970000;42.83
9.980000;42.89
9.990000;42.94
10.000000;42.99
10.010000;43.04
10.020000;43.09
10.030000;43.14
10.040000;43.19
10.050000;43.24
10.060000;43.30
10.070000;43.35
10.080000;43.40
10.090000;43.45
10.100000;43.50
10.110000;43.55
10.120000;43.60
10.130000;43.65
10.140000;43.70
10.150000;43.75
10.160000;43.81
10.170000;43.86
10.180000;43.91
10.190000;43.96
10.200000;44.01
10.210000;44.06
10.220000;44.11
10.230000;44.16
10.240000;44.21
10.250000;44.26
10.260000;44.31
10.270000;44.36
10.280000;44.41
10.290000;44.46
10.300000;44.51
10.310000;44.56
10.320000;44.61
10.330000;44.66
10.340000;44.71
10.350000;44.76
10.360000;44.81
10.370000;44.86
10.380000;44.91
10.390000;44.96
10.400000;45.01
10.410000;45.06
10.420000;45.11
10.430000;45.16
10.440000;45.21
10.450000;45.26
10.460000;45.31
10.470000;45.36
10.480000;45.41
10.490000;45.46
10.500000;45.51
10.510000;45.56
10.520000;45.61
10.530000;45.66
10.540000;45.71
10.550000;45.76
10.560000;45.81
10.570000;45.86
10.580000;45.91
10.590000;45.96
10.600000;46.01
10.610000;46.06
10.620000;46.11
10.630000;46.16
10.640000;46.20
10.650000;46.25
10.660000;46.30
10.670000;46.35
10.680000;46.40
10.690000;46.45
10.700000;46.50
10.710000;46.55
10.720000;46.60
10.730000;46.65
10.740000;46.70
10.750000;46.74
10.760000;46.79
10.770000;46.84
10.780000;46.89
10.790000;46.94
10.800000;46.99
10.810000;47.04
10.820000;47.09
10.830000;47.13
10.840000;47.18
10.850000;47.23
10.860000;47.28
10.870000;47.33
10.880000;47.38
10.890000;47.42
10.900000;47.47
10.910000;47.52
10.920000;47.57
10.930000;47.62
10.940000;47.67
10.950000;47.71
10.960000;47.76
10.970000;47.81
10.980000;47.86
10.990000;47.91
11.000000;47.95
11.010000;48.00
11.020000;48.05
11.030000;48.10
11.040000;48.15
11.050000;48.19
11.060000;48.24
11.070000;48.29
11.080000;48.34
11.090000;48.39
11.100000;48.43
11.110000;48.48
11.120000;48.53
11.130000;48.58
11.140000;48.62
11.150000;48.67
11.160000;48.72
11.170000;48.77
11.180000;48.81
11.190000;48.86
11.200000;48.91
11.210000;48.96
11.220000;49.00
11.230000;49.05
11.240000;49.10
11.250000;49.15
11.260000;49.19
11.270000;49.24
11.280000;49.29
11.290000;49.33
11.300000;49.38
11.310000;49.43
11.320000;49.48
11.330000;49.52
11.340000;49.57
11.350000;49.62
11.360000;49.66
11.370000;49.71
11.380000;49.76
11.390000;49.80
11.400000;49.85
11.410000;49.90
11.420000;49.94
11.430000;49.99
11.440000;50.04
11.450000;50.08
11.460000;50.13
11.470000;50.18
11.480000;50.22
11.490000;50.27
11.500000;50.32
11.510000;50.36
11.520000;50.41
11.530000;50.46
11.540000;50.50
11.550000;50.55
11.560000;50.60
11.570000;50.64
11.580000;50.69
11.590000;50.73
11.600000;50.78
11.610000;50.83
11.620000;50.87
11.630000;50.92
11.640000;50.96
11.650000;51.01
11.660000;51.06
11.670000;51.10
11.680000;49.94
11.690000;49.86
11.700000;49.79
11.710000;49.72
11.720000;49.65
11.730000;49.58
11.740000;49.51
11.750000;49.44
11.760000;49.37
11.770000;49.30
11.780000;49.23
11.790000;49.16
11.800000;49.09
11.810000;49.02
11.820000;48.95
11.830000;48.88
11.840000;48.81
11.850000;48.74
11.860000;48.67
11.870000;48.60
11.880000;48.53
11.890000;48.46
11.900000;48.39
11.910000;48.32
11.920000;48.25
11.930000;48.18
11.940000;48.12
11.950000;48.05
11.960000;47.98
11.970000;47.91
11.980000;47.84
11.990000;47.77
12.000000;47.70
12.010000;47.64
12.020000;47.57
12.030000;47.50
12.040000;47.43
12.050000;47.36
12.060000;47.30
12.070000;47.23
12.080000;47.16
12.090000;47.09
12.100000;47.03
12.110000;46.96
12.120000;46.89
12.130000;46.83
12.140000;46.76
12.150000;46.69
12.160000;46.63
12.170000;46.56
12.180000;46.49
12.190000;46.43
12.200000;46.36
12.210000;46.29
12.220000;46.23
12.230000;46.16
12.240000;46.10
12.250000;46.03
12.260000;45.96
12.270000;45.90
12.280000;45.83
12.290000;45.77
12.300000;45.70
12.310000;45.64
12.320000;45.57
12.330000;45.51
12.340000;45.44
12.350000;45.38
12.360000;45.31
12.370000;45.25
12.380000;45.18
12.390000;45.12
12.400000;45.05
12.410000;44.99
12.420000;44.93
12.430000;44.86
12.440000;44.80
12.450000;44.73
12.460000;44.67
12.470000;44.61
12.480000;44.54
12.490000;44.48
12.500000;44.42
12.510000;44.35
12.520000;44.29
12.530000;44.23
12.540000;44.16
12.550000;44.10
12.560000;44.04
12.570000;43.97
12.580000;43.91
12.590000;43.85
12.600000;43.79
12.610000;43.72
12.620000;43.66
12.630000;43.60
12.640000;43.54
12.650000;43.47
12.660000;43.41
12.670000;43.35
12.680000;43.29
12.690000;43.23
12.700000;43.16
12.710000;43.10
12.720000;43.04
12.730000;42.98
12.740000;42.92
12.750000;42.86
12.760000;42.80
12.770000;42.74
12.780000;42.67
12.790000;42.61
12.800000;42.55
12.810000;42.49
12.820000;42.43
12.830000;42.37
12.840000;42.31
12.850000;42.25
12.860000;42.19
12.870000;42.13
12.880000;42.07
12.890000;42.01
12.900000;41.95
12.910000;41.89
12.920000;41.83
12.930000;41.77
12.940000;41.71
12.950000;41.65
12.960000;41.59
12.970000;41.53
12.980000;41.47
12.990000;41.41
13.000000;41.35
13.010000;41.29
13.020000;41.24
13.030000;41.18
13.040000;41.12
13.050000;41.06
13.060000;41.00
13.070000;40.94
13.080000;40.88
13.090000;40.83
13.100000;40.77
13.110000;40.71
13.120000;40.65
13.130000;40.59
13.140000;40.54
13.150000;40.48
13.160000;40.42
13.170000;40.36
13.180000;40.30
13.190000;40.25
13.200000;40.19
13.210000;40.13
13.220000;40.07
13.230000;40.02
13.240000;39.96
13.250000;39.90
13.260000;39.85
13.270000;39.79
13.280000;39.73
13.290000;39.68
13.300000;39.62
13.310000;39.56
13.320000;39.51
13.330000;39.45
13.340000;39.39
13.350000;39.34
13.360000;39.28
13.370000;39.22
13.380000;39.17
13.390000;39.11
13.400000;39.06
13.410000;39.00
13.420000;38.95
13.430000;38.89
13.440000;38.83
13.450000;38.78
13.460000;38.72
13.470000;38.67
13.480000;38.61
13.490000;38.56
13.500000;38.50
13.510000;38.45
13.520000;38.39
13.530000;38.34
13.540000;38.28
13.550000;38.23
13.560000;38.17
13.570000;38.12
13.580000;38.07
13.590000;38.01
13.600000;37.96
13.610000;37.90
13.620000;37.85
13.630000;37.79
13.640000;37.74
13.650000;37.69
13.660000;37.63
13.670000;37.58
13.680000;37.53
13.690000;37.47
13.700000;37.42
13.710000;37.37
13.720000;37.31
13.730000;37.26
13.740000;37.21
13.750000;37.15
13.760000;37.10
13.770000;37.05
13.780000;36.99
13.790000;36.94
13.800000;36.89
13.810000;36.84
13.820000;36.78
13.830000;36.73
13.840000;36.68
13.850000;36.63
13.860000;36.57
13.870000;36.52
13.880000;36.47
13.890000;36.42
13.900000;36.36
13.910000;36.31
13.920000;36.26
13.930000;36.21
13.940000;36.16
13.950000;36.11
13.960000;36.05
13.970000;36.00
13.980000;35.95
13.990000;35.90
14.000000;35.85
14.010000;35.80
14.020000;35.75
14.030000;35.70
14.040000;35.64
14.050000;35.59
14.060000;35.54
14.070000;35.49
14.080000;35.44
14.090000;35.39
14.100000;35.34
14.110000;35.29
14.120000;35.24
14.130000;35.19
14.140000;35.14
14.150000;35.09
14.160000;35.04
14.170000;34.99
14.180000;34.94
14.190000;34.89
14.200000;34.84
14.210000;34.79
14.220000;34.74
14.230000;34.69
14.240000;34.64
14.250000;34.59
14.260000;34.54
14.270000;34.49
14.280000;34.44
14.290000;34.39
14.300000;34.34
14.310000;34.30
14.320000;34.25
14.330000;34.20
14.340000;34.15
14.350000;34.10
14.360000;34.05
14.370000;34.00
14.380000;33.95
14.390000;33.91
14.400000;33.86
14.410000;33.81
14.420000;33.76
14.430000;33.71
14.440000;33.66
14.450000;33.62
14.460000;33.57
14.470000;33.52
14.480000;33.47
14.490000;33.43
14.500000;33.38
14.510000;33.33
14.520000;33.28
14.530000;33.23
14.540000;33.19
14.550000;33.14
14.560000;33.09
14.570000;33.05
14.580000;33.00
14.590000;32.95
14.600000;32.90
14.610000;32.86
14.620000;32.81
14.630000;32.76
14.640000;32.72
14.650000;32.67
14.660000;32.62
14.670000;32.58
14.680000;32.53
14.690000;32.48
14.700000;32.44
14.710000;32.39
14.720000;32.34
14.730000;32.30
14.740000;32.25
14.750000;32.21
14.760000;32.16
14.770000;32.11
14.780000;32.07
14.790000;32.02
14.800000;31.98
14.810000;31.93
14.820000;31.89
14.830000;31.84
14.840000;31.79
14.850000;31.75
14.860000;31.70
14.870000;31.66
14.880000;31.61
14.890000;31.57
14.900000;31.52
14.910000;31.48
14.920000;31.43
14.930000;31.39
14.940000;31.34
14.950000;31.30
14.960000;31.25
14.970000;31.21
14.980000;31.17
14.990000;31.12
15.000000;31.08
15.010000;31.03
15.020000;30.99
15.030000;30.94
15.040000;30.90
15.050000;30.86
15.060000;30.81
15.070000;30.77
15.080000;30.72
15.090000;30.68
15.100000;30.64
15.110000;30.59
15.120000;30.55
15.130000;30.50
15.140000;30.46
15.150000;30.42
15.160000;30.37
15.170000;30.33
15.180000;30.29
15.190000;30.24
15.200000;30.20
15.210000;30.16
15.220000;30.11
15.230000;30.07
15.240000;30.03
15.250000;29.99
15.260000;29.94
15.270000;29.99
15.280000;29.91
15.290000;29.83
15.300000;29.75
15.310000;29.67
15.320000;29.59
15.330000;29.51
15.340000;29.43
15.350000;29.35
15.360000;29.27
15.370000;29.19
15.380000;29.11
15.390000;29.03
15.400000;28.95
15.410000;28.88
15.420000;28.80
15.430000;28.72
15.440000;28.64
15.450000;28.56
15.460000;28.48
15.470000;28.40
15.480000;28.32
15.490000;28.24
15.500000;28.16
15.510000;28.08
15.520000;28.00
15.530000;27.92
