time;VehTrStby;speed
2.010000;1.00;0.00
2.020000;1.00;0.00
2.030000;1.00;0.00
2.040000;1.00;0.00
2.050000;1.00;0.00
2.060000;1.00;0.00
2.070000;1.00;0.00
2.080000;1.00;0.00
2.090000;1.00;0.00
2.100000;1.00;0.00
2.110000;1.00;0.00
2.120000;1.00;0.00
2.130000;1.00;0.00
2.140000;1.00;0.00
2.150000;1.00;0.00
2.160000;1.00;0.00
2.170000;1.00;0.00
2.180000;1.00;0.00
2.190000;1.00;0.00
2.200000;1.00;0.00
2.210000;1.00;0.00
2.220000;1.00;0.00
2.230000;1.00;0.00
2.240000;1.00;0.00
2.250000;1.00;0.00
2.260000;1.00;0.00
2.270000;1.00;0.00
2.280000;1.00;0.00
2.290000;1.00;0.00
2.300000;1.00;0.00
2.310000;1.00;0.00
2.320000;1.00;0.00
2.330000;1.00;0.00
2.340000;1.00;0.00
2.350000;1.00;0.00
2.360000;1.00;0.00
2.370000;1.00;0.00
2.380000;1.00;0.00
2.390000;1.00;0.00
2.400000;1.00;0.00
2.410000;1.00;0.00
2.420000;1.00;0.00
2.430000;1.00;0.00
2.440000;1.00;0.00
2.450000;1.00;0.00
2.460000;1.00;0.00
2.470000;1.00;0.00
2.480000;1.00;0.00
2.490000;1.00;0.00
2.500000;1.00;0.00
2.510000;1.00;0.00
2.520000;1.00;0.00
2.530000;1.00;0.00
2.540000;1.00;0.00
2.550000;1.00;0.00
2.560000;1.00;0.00
2.570000;1.00;0.00
2.580000;1.00;0.00
2.590000;1.00;0.00
2.600000;1.00;0.00
2.610000;1.00;0.00
2.620000;1.00;0.00
2.630000;1.00;0.00
2.640000;1.00;0.00
2.650000;1.00;0.00
2.660000;1.00;0.00
2.670000;1.00;0.00
2.680000;1.00;0.00
2.690000;1.00;0.00
2.700000;1.00;0.00
2.710000;1.00;0.00
2.720000;1.00;0.00
2.730000;1.00;0.00
2.740000;1.00;0.00
2.750000;1.00;0.00
2.760000;1.00;0.00
2.770000;1.00;0.00
2.780000;1.00;0.00
2.790000;1.00;0.00
2.800000;1.00;0.00
2.810000;1.00;0.00
2.820000;1.00;0.00
2.830000;1.00;0.00
2.840000;1.00;0.00
2.850000;1.00;0.00
2.860000;1.00;0.00
2.870000;1.00;0.00
2.880000;1.00;0.00
2.890000;1.00;0.00
2.900000;1.00;0.00
2.910000;1.00;0.00
2.920000;1.00;0.00
2.930000;1.00;0.00
2.940000;1.00;0.00
2.950000;1.00;29.96
2.960000;1.00;29.88
2.970000;1.00;29.80
2.980000;1.00;29.72
2.990000;1.00;29.64
3.000000;1.00;29.56
3.010000;1.00;29.48
3.020000;1.00;29.40
3.030000;1.00;29.32
3.040000;1.00;29.24
3.050000;1.00;29.16
3.060000;1.00;29.08
3.070000;1.00;29.00
3.080000;1.00;28.92
3.090000;1.00;28.84
3.100000;1.00;28.76
3.110000;1.00;28.68
3.120000;1.00;28.60
3.130000;1.00;28.52
3.140000;1.00;28.44
3.150000;1.00;28.36
3.160000;1.00;28.28
3.170000;1.00;28.20
3.180000;1.00;28.12
3.190000;1.00;28.05
3.200000;1.00;27.97
3.210000;1.00;27.89
3.220000;1.00;27.81
3.230000;1.00;27.73
3.240000;1.00;27.65
3.250000;1.00;27.57
3.260000;1.00;27.49
3.270000;1.00;27.41
3.280000;1.00;27.33
3.290000;1.00;27.25
3.300000;1.00;27.17
3.310000;1.00;27.09
3.320000;1.00;27.01
3.330000;1.00;26.93
3.340000;1.00;26.85
3.350000;1.00;26.77
3.360000;1.00;26.69
3.370000;1.00;26.61
3.380000;1.00;26.53
3.390000;1.00;26.45
3.400000;1.00;26.37
3.410000;1.00;26.29
3.420000;1.00;26.21
3.430000;1.00;26.13
3.440000;1.00;26.05
3.450000;1.00;25.97
3.460000;1.00;25.89
3.470000;1.00;25.81
3.480000;1.00;25.73
3.490000;1.00;25.65
3.500000;1.00;25.57
3.510000;1.00;25.49
3.520000;1.00;25.41
3.530000;1.00;25.33
3.540000;1.00;25.25
3.550000;1.00;25.17
3.560000;1.00;25.09
3.570000;1.00;25.01
3.580000;1.00;24.93
3.590000;1.00;24.85
3.600000;1.00;24.77
3.610000;1.00;24.69
3.620000;1.00;24.61
3.630000;1.00;24.53
3.640000;1.00;24.45
3.650000;1.00;24.38
3.660000;1.00;24.30
3.670000;1.00;24.22
3.680000;1.00;24.14
3.690000;1.00;24.06
3.700000;1.00;23.98
3.710000;1.00;23.90
3.720000;1.00;23.82
3.730000;1.00;23.74
3.740000;1.00;23.66
3.750000;1.00;23.58
3.760000;1.00;23.50
3.770000;1.00;23.42
3.780000;1.00;23.34
3.790000;1.00;23.26
3.800000;1.00;23.18
3.810000;1.00;23.10
3.820000;1.00;23.02
3.830000;1.00;22.94
3.840000;1.00;22.86
3.850000;1.00;22.78
3.860000;1.00;22.70
3.870000;1.00;22.62
3.880000;1.00;22.54
3.890000;1.00;22.46
3.900000;1.00;22.38
3.910000;1.00;22.30
3.920000;1.00;22.22
3.930000;1.00;22.14
3.940000;1.00;22.06
3.950000;1.00;21.98
3.960000;1.00;21.90
3.970000;1.00;21.82
3.980000;1.00;21.74
3.990000;1.00;21.66
4.000000;1.00;21.58
4.010000;1.00;21.50
4.020000;1.00;21.42
4.030000;1.00;21.34
4.040000;1.00;21.26
4.050000;1.00;21.18
4.060000;1.00;21.10
4.070000;1.00;21.02
4.080000;1.00;20.94
4.090000;1.00;20.86
4.100000;1.00;20.78
4.110000;1.00;20.70
4.120000;1.00;20.62
4.130000;1.00;20.55
4.140000;1.00;20.47
4.150000;1.00;20.39
4.160000;1.00;20.31
4.170000;1.00;20.23
4.180000;1.00;20.15
4.190000;1.00;20.07
4.200000;1.00;19.99
4.210000;1.00;19.91
4.220000;1.00;19.83
4.230000;1.00;19.75
4.240000;1.00;19.67
4.250000;1.00;19.59
4.260000;1.00;19.51
4.270000;1.00;19.43
4.280000;1.00;19.35
4.290000;1.00;19.27
4.300000;1.00;19.19
4.310000;1.00;19.11
4.320000;1.00;19.03
4.330000;1.00;18.95
4.340000;1.00;18.87
4.350000;1.00;18.79
4.360000;1.00;18.71
4.370000;1.00;18.63
4.380000;1.00;18.55
4.390000;1.00;18.47
4.400000;1.00;18.39
4.410000;1.00;18.31
4.420000;1.00;18.23
4.430000;1.00;18.15
4.440000;1.00;18.07
4.450000;1.00;17.99
4.460000;1.00;17.91
4.470000;1.00;17.83
4.480000;1.00;17.75
4.490000;1.00;17.67
4.500000;1.00;17.59
4.510000;1.00;17.51
4.520000;1.00;17.43
4.530000;1.00;17.35
4.540000;1.00;17.27
4.550000;1.00;17.19
4.560000;1.00;17.11
4.570000;1.00;17.03
4.580000;1.00;16.95
4.590000;1.00;16.88
4.600000;1.00;16.80
4.610000;1.00;16.72
4.620000;1.00;16.64
4.630000;1.00;16.56
4.640000;1.00;16.48
4.650000;1.00;16.40
4.660000;1.00;16.32
4.670000;1.00;16.24
4.680000;1.00;16.16
4.690000;1.00;16.08
4.700000;1.00;16.00
4.710000;1.00;15.92
4.720000;1.00;15.84
4.730000;1.00;15.76
4.740000;1.00;15.68
4.750000;1.00;15.60
4.760000;1.00;15.52
4.770000;1.00;15.44
4.780000;1.00;15.36
4.790000;1.00;15.28
4.800000;1.00;15.20
4.810000;1.00;15.12
4.820000;1.00;15.04
4.830000;1.00;14.96
4.840000;1.00;14.88
4.850000;1.00;14.80
4.860000;1.00;14.72
4.870000;1.00;14.64
4.880000;1.00;14.56
4.890000;1.00;14.48
4.900000;1.00;14.40
4.910000;1.00;14.32
4.920000;1.00;14.24
4.930000;1.00;14.16
4.940000;1.00;14.08
4.950000;1.00;14.00
4.960000;1.00;13.92
4.970000;1.00;13.84
4.980000;1.00;13.76
4.990000;1.00;13.68
5.000000;1.00;13.60
5.010000;1.00;13.52
5.020000;1.00;13.44
5.030000;1.00;13.36
5.040000;1.00;13.28
5.050000;1.00;13.20
5.060000;1.00;13.12
5.070000;1.00;13.05
5.080000;1.00;12.97
5.090000;1.00;12.89
5.100000;1.00;12.81
5.110000;1.00;12.73
5.120000;1.00;12.65
5.130000;1.00;12.57
5.140000;1.00;12.49
5.150000;1.00;12.41
5.160000;1.00;12.33
5.170000;1.00;12.25
5.180000;1.00;12.17
5.190000;1.00;12.09
5.200000;1.00;12.01
5.210000;1.00;11.93
5.220000;1.00;11.85
5.230000;1.00;11.77
5.240000;1.00;11.69
5.250000;1.00;11.61
5.260000;1.00;11.53
5.270000;1.00;11.45
5.280000;1.00;11.37
5.290000;1.00;11.29
5.300000;1.00;11.21
5.310000;1.00;11.13
5.320000;1.00;11.05
5.330000;1.00;10.97
5.340000;1.00;10.89
5.350000;1.00;10.81
5.360000;1.00;10.73
5.370000;1.00;10.65
5.380000;1.00;10.57
5.390000;1.00;10.49
5.400000;1.00;10.41
5.410000;1.00;10.33
5.420000;1.00;10.25
5.430000;1.00;10.17
5.440000;1.00;10.09
5.450000;1.00;10.01
5.460000;1.00;9.93
5.470000;1.00;9.85
5.480000;1.00;9.77
5.490000;1.00;9.69
5.500000;1.00;9.61
5.510000;1.00;9.53
5.520000;1.00;9.45
5.530000;1.00;9.38
5.540000;1.00;9.30
5.550000;1.00;9.22
5.560000;1.00;9.14
5.570000;1.00;9.06
5.580000;1.00;8.98
5.590000;1.00;8.90
5.600000;1.00;8.82
5.610000;1.00;8.74
5.620000;1.00;8.66
5.630000;1.00;8.58
5.640000;1.00;8.50
5.650000;1.00;8.42
5.660000;1.00;8.34
5.670000;1.00;8.26
5.680000;1.00;8.18
5.690000;1.00;8.10
5.700000;1.00;8.02
5.710000;1.00;7.94
5.720000;1.00;7.86
5.730000;1.00;7.78
5.740000;1.00;7.70
5.750000;1.00;7.62
5.760000;1.00;7.54
5.770000;1.00;7.46
5.780000;1.00;7.38
5.790000;1.00;7.30
5.800000;1.00;7.22
5.810000;1.00;7.14
5.820000;1.00;7.06
5.830000;1.00;6.98
5.840000;1.00;6.90
5.850000;1.00;6.82
5.860000;1.00;6.74
5.870000;1.00;6.66
5.880000;1.00;6.58
5.890000;1.00;6.50
5.900000;1.00;6.42
5.910000;1.00;6.34
5.920000;1.00;6.26
5.930000;1.00;6.18
5.940000;1.00;6.10
5.950000;1.00;6.02
5.960000;1.00;5.94
5.970000;1.00;5.86
5.980000;1.00;5.78
5.990000;1.00;5.70
6.000000;1.00;5.62
6.010000;1.00;5.55
6.020000;1.00;5.47
6.030000;1.00;5.39
6.040000;1.00;5.31
6.050000;1.00;5.23
6.060000;1.00;5.15
6.070000;1.00;5.07
6.080000;1.00;4.99
6.090000;1.00;4.91
6.100000;1.00;4.83
6.110000;1.00;4.75
6.120000;1.00;4.67
6.130000;1.00;4.59
6.140000;1.00;4.51
6.150000;1.00;4.43
6.160000;1.00;4.35
6.170000;1.00;4.27
6.180000;1.00;4.19
6.190000;1.00;4.11
6.200000;1.00;4.03
6.210000;1.00;3.95
6.220000;1.00;3.87
6.230000;1.00;3.79
6.240000;1.00;3.71
6.250000;1.00;3.63
6.260000;1.00;3.55
6.270000;1.00;3.47
6.280000;1.00;3.39
6.290000;1.00;3.31
6.300000;1.00;3.23
6.310000;1.00;3.15
6.320000;1.00;3.07
6.330000;1.00;2.99
6.340000;1.00;2.91
6.350000;1.00;2.83
6.360000;1.00;2.75
6.370000;1.00;2.67
6.380000;1.00;2.59
6.390000;1.00;2.51
6.400000;1.00;2.43
6.410000;1.00;2.35
6.420000;1.00;2.27
6.430000;1.00;2.19
6.440000;1.00;2.11
6.450000;1.00;2.03
6.460000;1.00;1.95
6.470000;1.00;1.88
6.480000;1.00;1.80
6.490000;1.00;1.72
6.500000;1.00;1.64
6.510000;1.00;1.56
6.520000;1.00;1.48
6.530000;1.00;1.40
6.540000;1.00;1.32
6.550000;1.00;1.24
6.560000;1.00;1.16
6.570000;1.00;1.08
6.580000;1.00;1.00
6.590000;1.00;0.92
6.600000;1.00;0.84
6.610000;1.00;0.76
6.620000;1.00;0.68
6.630000;1.00;0.60
6.640000;1.00;0.52
6.650000;1.00;0.44
6.660000;1.00;0.36
6.670000;1.00;0.28
6.680000;1.00;0.20
6.690000;1.00;0.12
6.700000;1.00;0.04
6.710000;1.00;0.00
6.720000;1.00;0.00
6.730000;1.00;0.00
6.740000;1.00;0.00
6.750000;1.00;0.00
6.760000;1.00;0.00
6.770000;1.00;0.00
6.780000;1.00;0.00
6.790000;1.00;0.00
6.800000;1.00;0.00
6.810000;1.00;0.00
6.820000;1.00;0.00
6.830000;1.00;0.00
6.840000;1.00;0.00
6.850000;1.00;0.00
6.860000;1.00;0.00
6.870000;1.00;0.00
6.880000;1.00;0.00
6.890000;1.00;0.00
6.900000;1.00;0.00
6.910000;1.00;0.00
6.920000;1.00;0.00
6.930000;1.00;0.00
6.940000;1.00;0.00
6.950000;1.00;0.00
6.960000;1.00;0.00
6.970000;1.00;0.00
6.980000;1.00;0.00
6.990000;1.00;0.00
7.000000;1.00;0.00
7.010000;1.00;0.00
7.020000;1.00;0.00
7.030000;1.00;0.00
7.040000;1.00;0.00
7.050000;1.00;0.00
7.060000;1.00;0.00
7.070000;1.00;0.00
7.080000;1.00;0.00
7.090000;1.00;0.00
7.100000;1.00;0.00
7.110000;1.00;0.00
7.120000;1.00;0.00
7.130000;1.00;0.00
7.140000;1.00;0.00
7.150000;1.00;0.00
7.160000;1.00;0.00
7.170000;1.00;0.00
7.180000;1.00;0.00
7.190000;1.00;0.00
7.200000;1.00;0.00
7.210000;1.00;0.00
7.220000;1.00;0.00
7.230000;1.00;0.00
7.240000;1.00;0.00
7.250000;1.00;0.00
7.260000;1.00;0.00
7.270000;1.00;0.00
7.280000;1.00;0.00
7.290000;1.00;0.00
7.300000;1.00;0.00
7.310000;1.00;0.00
7.320000;1.00;0.00
7.330000;1.00;0.00
7.340000;1.00;0.00
7.350000;1.00;0.00
7.360000;1.00;0.00
7.370000;1.00;0.00
7.380000;1.00;0.00
7.390000;1.00;0.00
7.400000;1.00;0.00
7.410000;1.00;0.00
7.420000;1.00;0.00
7.430000;1.00;0.00
7.440000;1.00;0.00
7.450000;1.00;0.00
7.460000;1.00;0.00
7.470000;1.00;0.00
7.480000;1.00;0.00
7.490000;1.00;0.00
7.500000;1.00;0.00
7.510000;1.00;0.00
7.520000;1.00;0.00
7.530000;1.00;0.00
7.540000;1.00;0.00
7.550000;1.00;0.00
7.560000;1.00;0.00
7.570000;1.00;0.00
7.580000;1.00;0.00
7.590000;1.00;0.00
7.600000;1.00;0.00
7.610000;1.00;0.00
7.620000;1.00;0.00
7.630000;1.00;0.00
7.640000;1.00;0.00
7.650000;1.00;0.00
7.660000;1.00;0.00
7.670000;1.00;0.00
7.680000;1.00;0.00
7.690000;1.00;0.00
7.700000;1.00;0.00
7.710000;1.00;0.00
7.720000;1.00;0.00
7.730000;1.00;0.00
7.740000;1.00;0.00
7.750000;1.00;0.00
7.760000;1.00;0.00
7.770000;1.00;0.00
7.780000;1.00;0.00
7.790000;1.00;0.00
7.800000;1.00;0.00
7.810000;1.00;0.00
7.820000;1.00;0.00
7.830000;1.00;0.00
7.840000;1.00;0.00
7.850000;1.00;0.00
7.860000;1.00;0.00
7.870000;1.00;0.00
7.880000;1.00;0.00
7.890000;1.00;0.00
7.900000;1.00;0.00
7.910000;1.00;0.00
7.920000;1.00;0.00
7.930000;1.00;0.00
7.940000;1.00;0.00
7.950000;1.00;0.00
7.960000;1.00;0.00
7.970000;1.00;0.00
7.980000;1.00;0.00
7.990000;1.00;0.00
8.000000;1.00;0.00
8.010000;1.00;0.00
8.020000;1.00;0.00
8.030000;1.00;0.00
8.040000;1.00;0.00
8.050000;1.00;0.00
8.060000;1.00;0.00
8.070000;1.00;0.00
8.080000;1.00;0.00
8.090000;1.00;0.00
8.100000;1.00;0.00
8.110000;1.00;0.00
8.120000;1.00;0.00
8.130000;1.00;0.00
8.140000;1.00;0.00
8.150000;1.00;0.00
8.160000;1.00;0.00
8.170000;0.00;0.00
8.180000;0.00;0.00
8.190000;0.00;0.00
8.200000;0.00;0.00
8.210000;0.00;0.00
8.220000;0.00;0.00
8.230000;0.00;0.00
8.240000;0.00;0.00
8.250000;0.00;0.00
8.260000;0.00;0.00
8.270000;0.00;0.00
8.280000;0.00;0.00
8.290000;0.00;0.00
8.300000;0.00;0.00
8.310000;0.00;0.00
8.320000;0.00;0.00
8.330000;0.00;0.00
8.340000;0.00;0.00
8.350000;0.00;0.00
8.360000;0.00;0.00
8.370000;0.00;0.00
8.380000;0.00;0.00
8.390000;0.00;0.00
8.400000;0.00;0.00
8.410000;0.00;0.00
8.420000;0.00;0.00
8.430000;0.00;0.00
8.440000;0.00;0.00
8.450000;0.00;0.00
8.460000;0.00;0.00
8.470000;0.00;0.00
8.480000;0.00;0.00
8.490000;0.00;0.00
8.500000;0.00;0.00
