time;Model Root/CTRL_VEH/DriverRequest [%]/Value
4.190000;50.00
4.200000;50.00
4.210000;50.00
4.220000;50.00
4.230000;50.00
4.240000;50.00
4.250000;50.00
4.260000;50.00
4.270000;50.00
4.280000;50.00
4.290000;50.00
4.300000;50.00
4.310000;50.00
4.320000;50.00
4.330000;50.00
4.340000;50.00
4.350000;50.00
4.360000;50.00
4.370000;50.00
4.380000;50.00
4.390000;50.00
4.400000;50.00
4.410000;50.00
4.420000;50.00
4.430000;50.00
4.440000;50.00
4.450000;50.00
4.460000;50.00
4.470000;50.00
4.480000;50.00
4.490000;50.00
4.500000;50.00
4.510000;50.00
4.520000;50.00
4.530000;50.00
4.540000;50.00
4.550000;50.00
4.560000;50.00
4.570000;50.00
4.580000;50.00
4.590000;50.00
4.600000;50.00
4.610000;50.00
4.620000;50.00
4.630000;50.00
4.640000;50.00
4.650000;50.00
4.660000;50.00
4.670000;50.00
4.680000;50.00
4.690000;50.00
4.700000;50.00
4.710000;50.00
4.720000;50.00
4.730000;50.00
4.740000;50.00
4.750000;50.00
4.760000;50.00
4.770000;50.00
4.780000;50.00
4.790000;50.00
4.800000;50.00
4.810000;50.00
4.820000;50.00
4.830000;50.00
4.840000;50.00
4.850000;50.00
4.860000;50.00
4.870000;50.00
4.880000;50.00
4.890000;50.00
4.900000;50.00
4.910000;50.00
4.920000;50.00
4.930000;50.00
4.940000;50.00
4.950000;50.00
4.960000;50.00
4.970000;50.00
4.980000;50.00
4.990000;50.00
5.000000;50.00
5.010000;50.00
5.020000;50.00
5.030000;50.00
5.040000;50.00
5.050000;50.00
5.060000;50.00
5.070000;50.00
5.080000;50.00
5.090000;50.00
5.100000;50.00
5.110000;50.00
5.120000;50.00
5.130000;50.00
5.140000;50.00
5.150000;50.00
5.160000;50.00
5.170000;50.00
5.180000;50.00
5.190000;50.00
5.200000;50.00
5.210000;50.00
5.220000;50.00
5.230000;50.00
5.240000;50.00
5.250000;50.00
5.260000;50.00
5.270000;50.00
5.280000;50.00
5.290000;50.00
5.300000;50.00
5.310000;50.00
5.320000;50.00
5.330000;50.00
5.340000;50.00
5.350000;50.00
5.360000;50.00
5.370000;50.00
5.380000;50.00
5.390000;50.00
5.400000;50.00
5.410000;50.00
5.420000;50.00
5.430000;50.00
5.440000;50.00
5.450000;50.00
5.460000;50.00
5.470000;50.00
5.480000;50.00
5.490000;50.00
5.500000;50.00
5.510000;50.00
5.520000;50.00
5.530000;50.00
5.540000;50.00
5.550000;50.00
5.560000;50.00
5.570000;50.00
5.580000;50.00
5.590000;50.00
5.600000;50.00
5.610000;50.00
5.620000;50.00
5.630000;50.00
5.640000;50.00
5.650000;50.00
5.660000;50.00
5.670000;50.00
5.680000;50.00
5.690000;50.00
5.700000;50.00
5.710000;50.00
5.720000;50.00
5.730000;50.00
5.740000;50.00
5.750000;50.00
5.760000;50.00
5.770000;50.00
5.780000;50.00
5.790000;50.00
5.800000;50.00
5.810000;50.00
5.820000;50.00
5.830000;50.00
5.840000;50.00
5.850000;50.00
5.860000;50.00
5.870000;50.00
5.880000;50.00
5.890000;50.00
5.900000;50.00
5.910000;50.00
5.920000;50.00
5.930000;50.00
5.940000;50.00
5.950000;50.00
5.960000;50.00
5.970000;50.00
5.980000;50.00
5.990000;50.00
6.000000;50.00
6.010000;50.00
6.020000;50.00
6.030000;50.00
6.040000;50.00
6.050000;50.00
6.060000;50.00
6.070000;50.00
6.080000;50.00
6.090000;50.00
6.100000;50.00
6.110000;50.00
6.120000;50.00
6.130000;50.00
6.140000;50.00
6.150000;50.00
6.160000;50.00
6.170000;50.00
6.180000;50.00
6.190000;50.00
6.200000;50.00
6.210000;50.00
6.220000;50.00
6.230000;50.00
6.240000;50.00
6.250000;50.00
6.260000;50.00
6.270000;50.00
6.280000;50.00
6.290000;50.00
6.300000;50.00
6.310000;50.00
6.320000;50.00
6.330000;50.00
6.340000;50.00
6.350000;50.00
6.360000;50.00
6.370000;50.00
6.380000;50.00
6.390000;50.00
6.400000;50.00
6.410000;50.00
6.420000;50.00
6.430000;50.00
6.440000;50.00
6.450000;50.00
6.460000;50.00
6.470000;50.00
6.480000;50.00
6.490000;50.00
6.500000;50.00
6.510000;50.00
6.520000;50.00
6.530000;50.00
6.540000;50.00
6.550000;50.00
6.560000;50.00
6.570000;50.00
6.580000;50.00
6.590000;50.00
6.600000;50.00
6.610000;50.00
6.620000;50.00
6.630000;50.00
6.640000;50.00
6.650000;50.00
6.660000;50.00
6.670000;50.00
6.680000;50.00
6.690000;50.00
6.700000;50.00
6.710000;50.00
6.720000;50.00
6.730000;50.00
6.740000;50.00
6.750000;50.00
6.760000;50.00
6.770000;50.00
6.780000;50.00
6.790000;50.00
6.800000;50.00
6.810000;50.00
6.820000;50.00
6.830000;50.00
6.840000;50.00
6.850000;50.00
6.860000;50.00
6.870000;50.00
6.880000;50.00
6.890000;50.00
6.900000;50.00
6.910000;50.00
6.920000;50.00
6.930000;50.00
6.940000;50.00
6.950000;50.00
6.960000;50.00
6.970000;50.00
6.980000;50.00
6.990000;50.00
7.000000;50.00
7.010000;50.00
7.020000;50.00
7.030000;50.00
7.040000;50.00
7.050000;50.00
7.060000;50.00
7.070000;50.00
7.080000;50.00
7.090000;50.00
7.100000;50.00
7.110000;50.00
7.120000;50.00
7.130000;50.00
7.140000;50.00
7.150000;50.00
7.160000;50.00
7.170000;50.00
7.180000;50.00
7.190000;50.00
7.200000;50.00
7.210000;50.00
7.220000;50.00
7.230000;50.00
7.240000;50.00
7.250000;50.00
7.260000;50.00
7.270000;50.00
7.280000;50.00
7.290000;50.00
7.300000;50.00
7.310000;50.00
7.320000;50.00
7.330000;50.00
7.340000;50.00
7.350000;50.00
7.360000;50.00
7.370000;50.00
7.380000;50.00
7.390000;50.00
7.400000;50.00
7.410000;50.00
7.420000;50.00
7.430000;50.00
7.440000;50.00
7.450000;50.00
7.460000;50.00
7.470000;50.00
7.480000;50.00
7.490000;50.00
7.500000;50.00
7.510000;50.00
7.520000;50.00
7.530000;50.00
7.540000;50.00
7.550000;50.00
7.560000;50.00
7.570000;50.00
7.580000;50.00
7.590000;50.00
7.600000;50.00
7.610000;50.00
7.620000;50.00
7.630000;50.00
7.640000;50.00
7.650000;50.00
7.660000;50.00
7.670000;50.00
7.680000;50.00
7.690000;50.00
7.700000;50.00
7.710000;50.00
7.720000;50.00
7.730000;50.00
7.740000;50.00
7.750000;50.00
7.760000;50.00
7.770000;50.00
7.780000;50.00
7.790000;50.00
7.800000;50.00
7.810000;50.00
7.820000;50.00
7.830000;50.00
7.840000;50.00
7.850000;50.00
7.860000;50.00
7.870000;50.00
7.880000;50.00
7.890000;50.00
7.900000;50.00
7.910000;50.00
7.920000;50.00
7.930000;50.00
7.940000;50.00
7.950000;50.00
7.960000;50.00
7.970000;50.00
7.980000;50.00
7.990000;50.00
8.000000;50.00
8.010000;50.00
8.020000;50.00
8.030000;50.00
8.040000;50.00
8.050000;50.00
8.060000;50.00
8.070000;50.00
8.080000;50.00
8.090000;50.00
8.100000;50.00
8.110000;50.00
8.120000;50.00
8.130000;50.00
8.140000;50.00
8.150000;50.00
8.160000;50.00
8.170000;50.00
8.180000;50.00
8.190000;50.00
8.200000;50.00
8.210000;50.00
8.220000;50.00
8.230000;50.00
8.240000;50.00
8.250000;50.00
8.260000;50.00
8.270000;50.00
8.280000;50.00
8.290000;50.00
8.300000;50.00
8.310000;50.00
8.320000;50.00
8.330000;50.00
8.340000;50.00
8.350000;0.00
8.360000;0.00
8.370000;0.00
8.380000;0.00
8.390000;0.00
8.400000;0.00
8.410000;0.00
8.420000;0.00
8.430000;0.00
8.440000;0.00
8.450000;0.00
8.460000;0.00
8.470000;0.00
8.480000;0.00
8.490000;0.00
8.500000;0.00
8.510000;0.00
8.520000;0.00
8.530000;0.00
8.540000;0.00
8.550000;0.00
8.560000;0.00
8.570000;0.00
8.580000;0.00
8.590000;0.00
8.600000;0.00
8.610000;0.00
8.620000;0.00
8.630000;0.00
8.640000;0.00
8.650000;0.00
8.660000;0.00
8.670000;0.00
8.680000;0.00
8.690000;0.00
8.700000;0.00
8.710000;0.00
8.720000;0.00
8.730000;0.00
8.740000;0.00
8.750000;0.00
8.760000;0.00
8.770000;0.00
8.780000;0.00
8.790000;0.00
8.800000;0.00
8.810000;0.00
8.820000;0.00
8.830000;0.00
8.840000;0.00
8.850000;0.00
8.860000;0.00
8.870000;0.00
8.880000;0.00
8.890000;0.00
8.900000;0.00
8.910000;0.00
8.920000;0.00
8.930000;0.00
8.940000;0.00
8.950000;0.00
8.960000;0.00
8.970000;0.00
8.980000;0.00
8.990000;0.00
9.000000;0.00
9.010000;0.00
9.020000;0.00
9.030000;0.00
9.040000;0.00
9.050000;0.00
9.060000;0.00
9.070000;0.00
9.080000;0.00
9.090000;0.00
9.100000;0.00
9.110000;0.00
9.120000;0.00
9.130000;0.00
9.140000;0.00
9.150000;0.00
9.160000;0.00
9.170000;0.00
9.180000;0.00
9.190000;0.00
9.200000;0.00
9.210000;0.00
9.220000;0.00
9.230000;0.00
9.240000;0.00
9.250000;0.00
9.260000;0.00
9.270000;0.00
9.280000;0.00
9.290000;0.00
9.300000;0.00
9.310000;0.00
9.320000;0.00
9.330000;0.00
9.340000;0.00
9.350000;0.00
9.360000;0.00
9.370000;0.00
9.380000;0.00
9.390000;0.00
9.400000;0.00
9.410000;0.00
9.420000;0.00
9.430000;0.00
9.440000;0.00
9.450000;0.00
9.460000;0.00
9.470000;0.00
9.480000;0.00
9.490000;0.00
9.500000;0.00
9.510000;0.00
9.520000;0.00
9.530000;0.00
9.540000;0.00
9.550000;0.00
9.560000;0.00
9.570000;0.00
9.580000;0.00
9.590000;0.00
9.600000;0.00
9.610000;0.00
9.620000;0.00
9.630000;0.00
9.640000;0.00
9.650000;0.00
9.660000;0.00
9.670000;0.00
9.680000;0.00
9.690000;0.00
9.700000;0.00
9.710000;0.00
9.720000;0.00
9.730000;0.00
9.740000;0.00
9.750000;0.00
9.760000;0.00
9.770000;0.00
9.780000;0.00
9.790000;0.00
9.800000;0.00
9.810000;0.00
9.820000;0.00
9.830000;0.00
9.840000;0.00
9.850000;0.00
9.860000;0.00
9.870000;0.00
9.880000;0.00
9.890000;0.00
9.900000;0.00
9.910000;0.00
9.920000;0.00
9.930000;0.00
9.940000;0.00
9.950000;0.00
9.960000;0.00
9.970000;0.00
9.980000;0.00
9.990000;0.00
10.000000;0.00
10.010000;0.00
10.020000;0.00
10.030000;0.00
10.040000;0.00
10.050000;0.00
10.060000;0.00
10.070000;0.00
10.080000;0.00
10.090000;0.00
10.100000;0.00
10.110000;0.00
10.120000;0.00
10.130000;0.00
10.140000;0.00
10.150000;0.00
10.160000;0.00
10.170000;0.00
10.180000;0.00
10.190000;0.00
10.200000;0.00
10.210000;0.00
10.220000;0.00
10.230000;0.00
10.240000;0.00
10.250000;0.00
10.260000;0.00
10.270000;0.00
10.280000;0.00
10.290000;0.00
10.300000;0.00
10.310000;0.00
10.320000;0.00
10.330000;0.00
10.340000;0.00
10.350000;0.00
10.360000;0.00
10.370000;0.00
10.380000;0.00
10.390000;0.00
10.400000;0.00
10.410000;0.00
10.420000;0.00
10.430000;0.00
10.440000;0.00
10.450000;0.00
10.460000;0.00
10.470000;0.00
10.480000;0.00
10.490000;0.00
10.500000;0.00
10.510000;0.00
10.520000;0.00
10.530000;0.00
10.540000;0.00
10.550000;0.00
10.560000;0.00
10.570000;0.00
10.580000;0.00
10.590000;0.00
10.600000;0.00
10.610000;0.00
10.620000;0.00
10.630000;0.00
10.640000;0.00
10.650000;0.00
10.660000;0.00
10.670000;0.00
10.680000;0.00
10.690000;0.00
10.700000;0.00
10.710000;0.00
10.720000;0.00
10.730000;0.00
10.740000;0.00
10.750000;0.00
10.760000;0.00
10.770000;0.00
10.780000;0.00
10.790000;0.00
10.800000;0.00
10.810000;0.00
10.820000;0.00
10.830000;0.00
10.840000;0.00
10.850000;0.00
10.860000;0.00
10.870000;0.00
10.880000;0.00
10.890000;0.00
10.900000;0.00
10.910000;0.00
10.920000;0.00
10.930000;0.00
10.940000;0.00
10.950000;0.00
10.960000;0.00
10.970000;0.00
10.980000;0.00
10.990000;0.00
11.000000;0.00
11.010000;0.00
11.020000;0.00
11.030000;0.00
11.040000;0.00
11.050000;0.00
11.060000;0.00
11.070000;0.00
11.080000;0.00
11.090000;0.00
11.100000;0.00
11.110000;0.00
11.120000;0.00
11.130000;0.00
11.140000;0.00
11.150000;0.00
11.160000;0.00
11.170000;0.00
11.180000;0.00
11.190000;0.00
11.200000;0.00
11.210000;0.00
11.220000;0.00
11.230000;0.00
11.240000;0.00
11.250000;0.00
11.260000;0.00
11.270000;0.00
11.280000;0.00
11.290000;0.00
11.300000;0.00
11.310000;0.00
11.320000;0.00
11.330000;0.00
11.340000;0.00
11.350000;0.00
11.360000;0.00
11.370000;0.00
11.380000;0.00
11.390000;0.00
11.400000;0.00
11.410000;0.00
11.420000;0.00
11.430000;0.00
11.440000;0.00
11.450000;0.00
11.460000;0.00
11.470000;0.00
11.480000;0.00
11.490000;0.00
11.500000;0.00
11.510000;0.00
11.520000;0.00
11.530000;0.00
11.540000;0.00
11.550000;0.00
11.560000;0.00
11.570000;0.00
11.580000;0.00
11.590000;0.00
11.600000;0.00
11.610000;0.00
11.620000;0.00
11.630000;0.00
11.640000;0.00
11.650000;0.00
11.660000;0.00
11.670000;0.00
11.680000;0.00
11.690000;0.00
11.700000;0.00
11.710000;0.00
11.720000;0.00
11.730000;0.00
11.740000;0.00
11.750000;0.00
11.760000;0.00
11.770000;0.00
11.780000;0.00
11.790000;0.00
11.800000;0.00
11.810000;0.00
11.820000;0.00
11.830000;0.00
11.840000;0.00
11.850000;0.00
11.860000;0.00
11.870000;0.00
11.880000;0.00
11.890000;0.00
11.900000;0.00
11.910000;0.00
11.920000;0.00
11.930000;0.00
11.940000;0.00
