time;VehTrStby;recup;speed;tmot;ub
0.650000;1.00;0.00;4.81;-267.54;-268.10
0.660000;1.00;0.00;4.88;-266.46;-266.61
0.670000;1.00;0.00;4.96;-265.17;-265.18
0.680000;1.00;0.00;5.04;-264.41;-264.67
0.690000;1.00;0.00;5.11;-263.75;-263.63
0.700000;1.00;0.00;5.19;-262.25;-263.08
0.710000;1.00;0.00;5.27;-261.28;-262.14
0.720000;1.00;0.00;5.34;-260.74;-260.41
0.730000;1.00;0.00;5.42;-259.21;-259.82
0.740000;1.00;0.00;5.49;-258.89;-258.37
0.750000;1.00;0.00;5.57;-257.65;-258.06
0.760000;1.00;0.00;5.65;-256.76;-256.71
0.770000;1.00;0.00;5.72;-255.43;-255.98
0.780000;1.00;0.00;5.80;-254.44;-255.00
0.790000;1.00;0.00;5.88;-253.65;-254.07
0.800000;1.00;0.00;5.95;-252.65;-253.08
0.810000;1.00;0.00;6.03;-251.85;-251.92
0.820000;1.00;0.00;6.10;-250.63;-250.30
0.830000;1.00;0.00;6.18;-250.01;-249.77
0.840000;1.00;0.00;6.26;-248.32;-248.21
0.850000;1.00;0.00;6.33;-247.88;-247.32
0.860000;1.00;0.00;6.41;-246.44;-246.58
0.870000;1.00;0.00;6.48;-246.00;-245.22
0.880000;1.00;0.00;6.56;-244.93;-245.07
0.890000;1.00;0.00;6.63;-243.44;-244.08
0.900000;1.00;0.00;6.71;-243.00;-242.46
0.910000;1.00;0.00;6.78;-242.16;-241.25
0.920000;1.00;0.00;6.86;-241.02;-240.50
0.930000;1.00;0.00;6.94;-239.66;-240.14
0.940000;1.00;0.00;7.01;-238.30;-238.79
0.950000;1.00;0.00;7.09;-237.21;-237.23
0.960000;1.00;0.00;7.16;-237.10;-236.30
0.970000;1.00;0.00;7.24;-235.45;-235.48
0.980000;1.00;0.00;7.31;-234.93;-234.87
0.990000;1.00;0.00;7.39;-233.58;-233.37
1.000000;1.00;0.00;7.46;-232.58;-232.93
1.010000;1.00;0.00;7.54;-231.35;-231.28
1.020000;1.00;0.00;7.61;-230.48;-230.19
1.030000;1.00;0.00;7.69;-229.67;-230.08
1.040000;1.00;0.00;7.76;-228.52;-228.17
1.050000;1.00;0.00;7.84;-227.45;-227.31
1.060000;1.00;0.00;7.91;-226.88;-226.63
1.070000;1.00;0.00;7.99;-226.13;-225.61
1.080000;1.00;0.00;8.06;-224.94;-224.16
1.090000;1.00;0.00;8.14;-223.16;-223.87
1.100000;1.00;0.00;8.21;-222.82;-222.86
1.110000;1.00;0.00;8.28;-221.97;-222.05
1.120000;1.00;0.00;8.36;-220.95;-221.07
1.130000;1.00;0.00;8.43;-219.19;-219.30
1.140000;1.00;0.00;8.51;-218.90;-219.14
1.150000;1.00;0.00;8.58;-217.41;-217.35
1.160000;1.00;0.00;8.66;-216.52;-216.62
1.170000;1.00;0.00;8.73;-216.12;-215.16
1.180000;1.00;0.00;8.80;-214.57;-214.72
1.190000;1.00;0.00;8.88;-214.11;-213.46
1.200000;1.00;0.00;8.95;-212.79;-213.10
1.210000;1.00;0.00;9.03;-211.20;-211.70
1.220000;1.00;0.00;9.10;-210.52;-210.25
1.230000;1.00;0.00;9.17;-210.07;-209.64
1.240000;1.00;0.00;9.25;-208.94;-208.82
1.250000;1.00;0.00;9.32;-207.89;-207.60
1.260000;1.00;0.00;9.40;-206.97;-206.98
1.270000;1.00;0.00;9.47;-205.40;-205.24
1.280000;1.00;0.00;9.54;-204.37;-204.18
1.290000;1.00;0.00;9.62;-203.49;-203.76
1.300000;1.00;0.00;9.69;-202.92;-202.40
1.310000;1.00;0.00;9.76;-202.08;-201.32
1.320000;1.00;0.00;9.84;-200.66;-200.68
1.330000;1.00;0.00;9.91;-199.97;-199.72
1.340000;1.00;0.00;9.98;-198.39;-198.97
1.350000;1.00;0.00;10.06;-198.07;-197.17
1.360000;1.00;0.00;10.13;-197.04;-197.12
1.370000;1.00;0.00;10.20;-195.63;-195.29
1.380000;1.00;0.00;10.28;-194.40;-194.70
1.390000;1.00;0.00;10.35;-193.75;-193.47
1.400000;1.00;0.00;10.42;-192.38;-192.26
1.410000;1.00;0.00;10.50;-192.05;-191.65
1.420000;1.00;0.00;10.57;-190.23;-190.81
1.430000;1.00;0.00;10.64;-189.84;-189.54
1.440000;1.00;0.00;10.72;-188.22;-188.75
1.450000;1.00;0.00;10.79;-187.42;-187.52
1.460000;1.00;0.00;10.86;-186.71;-186.65
1.470000;1.00;0.00;10.93;-185.42;-185.61
1.480000;1.00;0.00;11.01;-184.41;-184.42
1.490000;1.00;0.00;11.08;-184.03;-183.83
1.500000;1.00;0.00;11.15;-182.41;-182.58
1.510000;1.00;0.00;11.22;-181.48;-182.12
1.520000;1.00;0.00;11.30;-180.57;-180.75
1.530000;1.00;0.00;11.37;-179.88;-179.17
1.540000;1.00;0.00;11.44;-179.02;-178.79
1.550000;1.00;0.00;11.51;-177.27;-177.52
1.560000;1.00;0.00;11.59;-176.99;-177.03
1.570000;1.00;0.00;11.66;-175.85;-176.00
1.580000;1.00;0.00;11.73;-174.53;-175.13
1.590000;1.00;0.00;11.80;-174.08;-173.99
1.600000;1.00;0.00;11.87;-172.31;-172.56
1.610000;1.00;0.00;11.95;-171.83;-172.00
1.620000;1.00;0.00;12.02;-170.26;-170.58
1.630000;1.00;0.00;12.09;-169.68;-169.34
1.640000;1.00;0.00;12.16;-168.15;-168.43
1.650000;1.00;0.00;12.23;-167.87;-167.78
1.660000;1.00;0.00;12.31;-166.60;-167.07
1.670000;1.00;0.00;12.38;-165.57;-165.49
1.680000;1.00;0.00;12.45;-164.49;-164.43
1.690000;1.00;0.00;12.52;-163.53;-163.70
1.700000;1.00;0.00;12.59;-162.28;-162.53
1.710000;1.00;0.00;12.66;-161.57;-162.10
1.720000;1.00;0.00;12.74;-160.37;-160.31
1.730000;1.00;0.00;12.81;-159.72;-159.64
1.740000;1.00;0.00;12.88;-158.53;-158.31
1.750000;1.00;0.00;12.95;-157.46;-158.08
1.760000;1.00;0.00;13.02;-156.70;-157.13
1.770000;1.00;0.00;13.09;-155.46;-155.38
1.780000;1.00;0.00;13.16;-155.00;-154.55
1.790000;1.00;0.00;13.24;-153.91;-154.05
1.800000;1.00;0.00;13.31;-152.33;-152.76
1.810000;1.00;0.00;13.38;-151.53;-151.72
1.820000;1.00;0.00;13.45;-150.70;-151.12
1.830000;1.00;0.00;13.52;-149.96;-150.07
1.840000;1.00;0.00;13.59;-148.76;-148.79
1.850000;1.00;0.00;13.66;-147.26;-147.69
1.860000;1.00;0.00;13.73;-146.83;-146.49
1.870000;1.00;0.00;13.80;-145.67;-145.82
1.880000;1.00;0.00;13.87;-144.40;-144.90
1.890000;1.00;0.00;13.94;-143.14;-143.50
1.900000;1.00;0.00;14.02;-142.43;-143.13
1.910000;1.00;0.00;14.09;-141.44;-141.63
1.920000;1.00;0.00;14.16;-140.26;-140.88
1.930000;1.00;0.00;14.23;-139.38;-139.33
1.940000;1.00;0.00;14.30;-138.68;-138.77
1.950000;1.00;0.00;14.37;-137.94;-137.20
1.960000;1.00;0.00;14.44;-137.08;-136.27
1.970000;1.00;0.00;14.51;-135.84;-135.25
1.980000;1.00;0.00;14.58;-134.60;-134.43
1.990000;1.00;0.00;14.65;-133.46;-133.86
2.000000;1.00;0.00;14.72;-132.37;-132.70
2.010000;1.00;0.00;14.79;-131.85;-131.63
2.020000;1.00;0.00;14.86;-130.77;-130.85
2.030000;1.00;0.00;14.93;-129.79;-129.73
2.040000;1.00;0.00;15.00;-128.74;-128.61
2.050000;1.00;0.00;15.07;-127.95;-128.11
2.060000;1.00;0.00;15.14;-126.62;-126.39
2.070000;1.00;0.00;15.21;-125.42;-125.16
2.080000;1.00;0.00;15.28;-125.09;-124.17
2.090000;1.00;0.00;15.35;-123.72;-123.95
2.100000;1.00;0.00;15.42;-122.68;-123.10
2.110000;1.00;0.00;15.49;-121.53;-121.62
2.120000;1.00;0.00;15.56;-120.38;-120.31
2.130000;1.00;0.00;15.63;-119.14;-119.56
2.140000;1.00;0.00;15.70;-118.27;-119.05
2.150000;1.00;0.00;15.77;-117.34;-117.62
2.160000;1.00;0.00;15.84;-117.08;-116.93
2.170000;1.00;0.00;15.91;-115.66;-115.48
2.180000;1.00;0.00;15.98;-114.42;-114.26
2.190000;1.00;0.00;16.04;-114.03;-113.18
2.200000;1.00;0.00;16.11;-112.14;-113.09
2.210000;1.00;0.00;16.18;-111.15;-111.22
2.220000;1.00;0.00;16.25;-110.74;-110.86
2.230000;1.00;0.00;16.32;-110.05;-110.07
2.240000;1.00;0.00;16.39;-108.75;-108.27
2.250000;1.00;0.00;16.46;-107.64;-107.70
2.260000;1.00;0.00;16.53;-106.69;-106.37
2.270000;1.00;0.00;16.60;-105.30;-105.44
2.280000;1.00;0.00;16.67;-104.18;-104.58
2.290000;1.00;0.00;16.74;-103.14;-104.08
2.300000;1.00;0.00;16.80;-102.81;-103.09
2.310000;1.00;0.00;16.87;-101.16;-101.57
2.320000;1.00;0.00;16.94;-100.83;-100.84
2.330000;1.00;0.00;17.01;-100.12;-99.93
2.340000;1.00;0.00;17.08;-98.48;-98.73
2.350000;1.00;0.00;17.15;-97.70;-97.94
2.360000;1.00;0.00;17.22;-96.79;-96.49
2.370000;1.00;0.00;17.28;-95.56;-95.95
2.380000;1.00;0.00;17.35;-94.58;-94.22
2.390000;1.00;0.00;17.42;-94.00;-93.59
2.400000;1.00;0.00;17.49;-92.90;-92.77
2.410000;1.00;0.00;17.56;-92.10;-91.70
2.420000;1.00;0.00;17.63;-90.21;-90.97
2.430000;1.00;0.00;17.70;-90.07;-89.92
2.440000;1.00;0.00;17.76;-89.01;-88.87
2.450000;1.00;0.00;17.83;-87.74;-87.41
2.460000;1.00;0.00;17.90;-86.62;-86.15
2.470000;1.00;0.00;17.97;-86.05;-85.82
2.480000;1.00;0.00;18.04;-84.75;-84.87
2.490000;1.00;0.00;18.10;-83.85;-83.32
2.500000;1.00;0.00;18.17;-82.23;-82.21
2.510000;1.00;0.00;18.24;-81.44;-81.82
2.520000;1.00;0.00;18.31;-80.45;-80.21
2.530000;1.00;0.00;18.37;-79.43;-79.42
2.540000;1.00;0.00;18.44;-78.57;-78.64
2.550000;1.00;0.00;18.51;-77.50;-77.53
2.560000;1.00;0.00;18.58;-76.87;-76.46
2.570000;1.00;0.00;18.65;-75.45;-75.36
2.580000;1.00;0.00;18.71;-74.97;-74.46
2.590000;1.00;0.00;18.78;-73.58;-73.90
2.600000;1.00;0.00;18.85;-72.67;-73.03
2.610000;1.00;0.00;18.92;-71.53;-72.07
2.620000;1.00;0.00;18.98;-70.28;-71.10
2.630000;1.00;0.00;19.05;-69.40;-69.34
2.640000;1.00;0.00;19.12;-68.88;-68.30
2.650000;1.00;0.00;19.18;-67.31;-67.70
2.660000;1.00;0.00;19.25;-66.32;-66.97
2.670000;1.00;0.00;19.32;-65.97;-65.97
2.680000;1.00;0.00;19.39;-64.85;-65.08
2.690000;1.00;0.00;19.45;-63.84;-63.15
2.700000;1.00;0.00;19.52;-62.50;-62.34
2.710000;1.00;0.00;19.59;-62.11;-61.80
2.720000;1.00;0.00;19.65;-60.19;-61.02
2.730000;1.00;0.00;19.72;-59.87;-59.93
2.740000;1.00;0.00;19.79;-59.09;-58.23
2.750000;1.00;0.00;19.85;-57.94;-57.54
2.760000;1.00;0.00;19.92;-56.95;-56.62
2.770000;1.00;0.00;19.99;-55.52;-55.67
2.780000;1.00;0.00;20.05;-54.57;-54.23
2.790000;1.00;0.00;20.12;-53.26;-53.45
2.800000;1.00;0.00;20.19;-52.87;-52.66
2.810000;1.00;0.00;20.25;-52.07;-51.70
2.820000;1.00;0.00;20.32;-50.64;-50.23
2.830000;1.00;0.00;20.39;-49.94;-49.88
2.840000;1.00;0.00;20.45;-48.25;-48.13
2.850000;1.00;0.00;20.52;-47.27;-48.04
2.860000;1.00;0.00;20.59;-46.91;-46.61
2.870000;1.00;0.00;20.65;-45.58;-45.33
2.880000;1.00;0.00;20.72;-44.78;-44.14
2.890000;1.00;0.00;20.78;-43.57;-43.86
2.900000;1.00;0.00;20.85;-42.70;-42.68
2.910000;1.00;0.00;20.92;-41.69;-41.39
2.920000;1.00;0.00;20.98;-40.51;-40.30
2.930000;1.00;0.00;21.05;-39.22;-39.46
2.940000;1.00;0.00;21.11;-38.78;-38.38
2.950000;1.00;0.00;21.18;-37.37;-37.13
2.960000;1.00;0.00;21.25;-37.02;-36.68
2.970000;1.00;0.00;21.31;-35.80;-35.23
2.980000;1.00;0.00;21.38;-34.82;-34.58
2.990000;1.00;0.00;21.44;-33.78;-33.76
3.000000;1.00;0.00;21.51;-32.13;-32.88
3.010000;1.00;0.00;21.58;-31.62;-31.14
3.020000;1.00;0.00;21.64;-30.52;-31.02
3.030000;1.00;0.00;21.71;-30.09;-29.54
3.040000;1.00;0.00;21.77;-28.15;-28.76
3.050000;1.00;0.00;21.84;-27.17;-27.58
3.060000;1.00;0.00;21.90;-26.11;-26.39
3.070000;1.00;0.00;21.97;-25.93;-25.57
3.080000;1.00;0.00;22.03;-24.67;-24.58
3.090000;1.00;0.00;22.10;-23.53;-23.48
3.100000;1.00;0.00;22.16;-22.69;-22.67
3.110000;1.00;0.00;22.23;-21.40;-21.30
3.120000;1.00;0.00;22.29;-20.67;-20.44
3.130000;1.00;0.00;22.36;-19.99;-19.58
3.140000;1.00;0.00;22.42;-18.91;-18.19
3.150000;1.00;0.00;22.49;-17.24;-17.37
3.160000;1.00;0.00;22.55;-17.00;-16.35
3.170000;1.00;0.00;22.62;-15.49;-15.39
3.180000;1.00;0.00;22.68;-14.35;-14.99
3.190000;1.00;0.00;22.75;-13.21;-13.55
3.200000;1.00;0.00;22.81;-12.67;-12.92
3.210000;1.00;0.00;22.88;-11.72;-11.91
3.220000;1.00;0.00;22.94;-11.09;-10.20
3.230000;1.00;0.00;23.01;-9.71;-9.18
3.240000;1.00;0.00;23.07;-8.79;-8.79
3.250000;1.00;0.00;23.14;-7.13;-7.69
3.260000;1.00;0.00;23.20;-6.12;-6.29
3.270000;1.00;0.00;23.27;-5.75;-5.42
3.280000;1.00;0.00;23.33;-5.05;-4.34
3.290000;1.00;0.00;23.40;-4.00;-3.63
3.300000;1.00;0.00;23.46;-3.09;-3.02
3.310000;1.00;0.00;23.52;-1.94;-2.02
3.320000;1.00;0.00;23.59;-0.36;-0.34
3.330000;1.00;0.00;23.65;0.43;-0.07
3.340000;1.00;0.00;23.72;1.33;1.86
3.350000;1.00;0.00;23.78;2.66;2.57
3.360000;1.00;0.00;23.85;3.71;3.40
3.370000;1.00;0.00;23.91;4.58;4.61
3.380000;1.00;0.00;23.97;5.56;5.63
3.390000;1.00;0.00;24.04;6.61;6.84
3.400000;1.00;0.00;24.10;7.90;6.96
3.410000;1.00;0.00;24.17;8.90;8.07
3.420000;1.00;0.00;24.23;9.68;9.53
3.430000;1.00;0.00;24.29;10.30;10.07
3.440000;1.00;0.00;24.36;11.32;10.93
3.450000;1.00;0.00;24.42;12.63;12.41
3.460000;1.00;0.00;24.48;13.51;13.55
3.470000;1.00;0.00;24.55;14.71;13.95
3.480000;1.00;0.00;24.61;15.00;15.63
3.490000;1.00;0.00;24.68;16.81;16.56
3.500000;1.00;0.00;24.74;17.04;17.64
3.510000;1.00;0.00;24.80;18.71;18.31
3.520000;1.00;0.00;24.87;19.26;19.85
3.530000;1.00;0.00;24.93;20.33;20.06
3.540000;1.00;0.00;24.99;21.38;21.37
3.550000;1.00;0.00;25.06;22.03;22.76
3.560000;1.00;0.00;25.12;23.70;23.12
3.570000;1.00;0.00;25.18;24.49;24.06
3.580000;1.00;0.00;25.25;25.35;25.18
3.590000;1.00;0.00;25.31;26.75;26.06
3.600000;1.00;0.00;25.37;27.36;27.52
3.610000;1.00;0.00;25.43;28.41;28.52
3.620000;1.00;0.00;25.50;29.85;29.33
3.630000;1.00;0.00;25.56;30.01;30.05
3.640000;1.00;0.00;25.62;31.78;31.03
3.650000;1.00;0.00;25.69;32.16;32.35
3.660000;1.00;0.00;25.75;33.90;33.50
3.670000;1.00;0.00;25.81;34.35;34.22
3.680000;1.00;0.00;25.87;35.20;35.21
3.690000;1.00;0.00;25.94;36.56;36.75
3.700000;1.00;0.00;26.00;37.19;37.77
3.710000;1.00;0.00;26.06;38.59;38.26
3.720000;1.00;0.00;26.13;39.21;38.98
3.730000;1.00;0.00;26.19;40.35;40.41
3.740000;1.00;0.00;26.25;41.17;41.60
3.750000;1.00;0.00;26.31;42.37;41.96
3.760000;1.00;0.00;26.38;43.70;43.56
3.770000;1.00;0.00;26.44;44.89;43.95
3.780000;1.00;0.00;26.50;45.38;45.21
3.790000;1.00;0.00;26.56;46.14;46.62
3.800000;1.00;0.00;26.62;47.82;47.16
3.810000;1.00;0.00;26.69;48.37;48.42
3.820000;1.00;0.00;26.75;49.41;49.69
3.830000;1.00;0.00;26.81;50.05;50.00
3.840000;1.00;0.00;26.87;51.18;51.24
3.850000;1.00;0.00;26.94;52.46;52.50
3.860000;1.00;0.00;27.00;53.16;53.24
3.870000;1.00;0.00;27.06;54.82;54.18
3.880000;1.00;0.00;27.12;55.84;55.49
3.890000;1.00;0.00;27.18;56.79;56.81
3.900000;1.00;0.00;27.25;57.43;57.22
3.910000;1.00;0.00;27.31;58.36;58.64
3.920000;1.00;0.00;27.37;59.37;59.22
3.930000;1.00;0.00;27.43;60.91;60.55
3.940000;1.00;0.00;27.49;61.76;61.24
3.950000;1.00;0.00;27.55;62.41;62.12
3.960000;1.00;0.00;27.62;63.36;63.82
3.970000;1.00;0.00;27.68;64.52;64.42
3.980000;1.00;0.00;27.74;65.43;65.07
3.990000;1.00;0.00;27.80;66.63;66.30
4.000000;1.00;0.00;27.86;67.29;67.63
4.010000;1.00;0.00;27.92;68.16;68.38
4.020000;1.00;0.00;27.98;69.49;69.43
4.030000;1.00;0.00;28.05;70.01;70.09
4.040000;1.00;0.00;28.11;70.93;71.85
4.050000;1.00;0.00;28.17;72.20;72.83
4.060000;1.00;0.00;28.23;73.18;73.20
4.070000;1.00;0.00;28.29;74.86;74.77
4.080000;1.00;0.00;28.35;75.24;75.70
4.090000;1.00;0.00;28.41;76.49;76.08
4.100000;1.00;0.00;28.47;77.90;77.77
4.110000;1.00;0.00;28.53;78.56;78.30
4.120000;1.00;0.00;28.60;79.53;79.88
4.130000;1.00;0.00;28.66;80.63;80.13
4.140000;1.00;0.00;28.72;81.44;81.92
4.150000;1.00;0.00;28.78;82.24;82.00
4.160000;1.00;0.00;28.84;83.46;83.88
4.170000;1.00;0.00;28.90;84.20;84.05
4.180000;1.00;0.00;28.96;85.20;85.14
4.190000;1.00;0.00;29.02;86.61;86.56
4.200000;1.00;0.00;29.08;87.76;87.55
4.210000;1.00;0.00;29.14;88.54;88.62
4.220000;1.00;0.00;29.20;89.61;89.47
4.230000;1.00;0.00;29.26;90.51;90.22
4.240000;1.00;0.00;29.32;90.98;91.84
4.250000;1.00;0.00;29.38;92.76;92.91
4.260000;1.00;0.00;29.44;93.70;93.86
4.270000;1.00;0.00;29.51;94.62;94.65
4.280000;1.00;0.00;29.57;95.59;95.46
4.290000;1.00;0.00;29.63;96.05;96.00
4.300000;1.00;0.00;29.69;97.91;97.29
4.310000;1.00;0.00;29.75;98.54;98.57
4.320000;1.00;0.00;29.81;99.81;98.97
4.330000;1.00;0.00;29.87;100.29;100.60
4.340000;1.00;0.00;29.93;101.29;101.00
4.350000;1.00;0.00;29.99;102.04;102.86
4.360000;1.00;0.00;30.05;103.40;103.53
4.370000;1.00;0.00;30.11;104.03;104.76
4.380000;1.00;0.00;30.17;105.52;105.71
4.390000;1.00;0.00;30.23;106.47;106.83
4.400000;1.00;0.00;30.29;106.94;107.48
4.410000;1.00;0.00;30.35;107.98;108.42
4.420000;1.00;0.00;30.41;109.85;109.41
4.430000;1.00;0.00;30.47;110.25;110.91
4.440000;1.00;0.00;30.53;111.42;111.24
4.450000;1.00;0.00;30.58;112.27;112.80
4.460000;1.00;0.00;30.64;113.83;113.64
4.470000;1.00;0.00;30.70;114.56;114.54
4.480000;1.00;0.00;30.76;115.02;115.37
4.490000;1.00;0.00;30.82;116.60;116.29
4.500000;1.00;0.00;30.88;117.34;117.57
4.510000;1.00;0.00;30.94;118.22;118.87
4.520000;1.00;0.00;31.00;119.64;119.05
4.530000;1.00;0.00;31.06;120.29;119.95
4.540000;1.00;0.00;31.12;121.34;121.38
4.550000;1.00;0.00;31.18;122.87;122.63
4.560000;1.00;0.00;31.24;123.89;123.82
4.570000;1.00;0.00;31.30;124.61;124.63
4.580000;1.00;0.00;31.36;125.07;125.06
4.590000;1.00;0.00;31.42;126.22;126.77
4.600000;1.00;0.00;31.47;127.11;127.54
4.610000;1.00;0.00;31.53;128.14;128.71
4.620000;1.00;0.00;31.59;129.71;129.70
4.630000;1.00;0.00;31.65;130.18;130.43
4.640000;1.00;0.00;31.71;131.76;131.55
4.650000;1.00;0.00;31.77;132.84;132.52
4.660000;1.00;0.00;31.83;133.11;133.46
4.670000;1.00;0.00;31.89;134.62;134.25
4.680000;1.00;0.00;31.95;135.32;135.49
4.690000;1.00;0.00;32.00;136.82;136.81
4.700000;1.00;0.00;32.06;137.85;137.84
4.710000;1.00;0.00;32.12;138.54;138.08
4.720000;1.00;0.00;32.18;139.10;139.33
4.730000;1.00;0.00;32.24;140.37;140.46
4.740000;1.00;0.00;32.30;141.46;141.83
4.750000;1.00;0.00;32.36;141.98;142.44
4.760000;1.00;0.00;32.41;143.57;143.48
4.770000;1.00;0.00;32.47;144.79;144.62
4.780000;1.00;0.00;32.53;145.20;145.56
4.790000;1.00;0.00;32.59;146.51;146.24
4.800000;1.00;0.00;32.65;146.94;147.60
4.810000;1.00;0.00;32.71;148.94;148.34
4.820000;1.00;0.00;32.76;149.32;149.34
4.830000;1.00;0.00;32.82;150.33;150.89
4.840000;1.00;0.00;32.88;151.37;151.53
4.850000;1.00;0.00;32.94;152.94;152.52
4.860000;1.00;0.00;33.00;153.73;153.89
4.870000;1.00;0.00;33.05;154.07;154.14
4.880000;1.00;0.00;33.11;155.83;155.54
4.890000;1.00;0.00;33.17;156.49;155.95
4.900000;1.00;0.00;33.23;157.48;157.04
4.910000;1.00;0.00;33.29;157.94;158.13
4.920000;1.00;0.00;33.34;159.79;159.62
4.930000;1.00;0.00;33.40;160.80;160.10
4.940000;1.00;0.00;33.46;161.35;161.10
4.950000;1.00;0.00;33.52;162.02;162.48
4.960000;1.00;0.00;33.57;163.86;163.66
4.970000;1.00;0.00;33.63;164.33;164.44
4.980000;1.00;0.00;33.69;165.80;165.33
4.990000;1.00;0.00;33.75;166.33;166.41
5.000000;1.00;0.00;33.80;167.79;167.14
5.010000;1.00;0.00;33.86;168.43;168.28
5.020000;1.00;0.00;33.92;169.68;169.41
5.030000;1.00;0.00;33.98;170.63;170.45
5.040000;1.00;0.00;34.03;171.41;171.05
5.050000;1.00;0.00;34.09;172.82;172.40
5.060000;1.00;0.00;34.15;173.12;173.09
5.070000;1.00;0.00;34.21;174.35;174.80
5.080000;1.00;0.00;34.26;175.68;175.59
5.090000;1.00;0.00;34.32;176.72;176.19
5.100000;1.00;0.00;34.38;176.95;177.55
5.110000;1.00;0.00;34.43;178.32;178.10
5.120000;1.00;0.00;34.49;179.07;179.43
5.130000;1.00;0.00;34.55;180.16;180.35
5.140000;1.00;0.00;34.60;181.42;181.87
5.150000;1.00;0.00;34.66;182.32;182.38
5.160000;1.00;0.00;34.72;183.55;183.19
5.170000;1.00;0.00;34.78;184.10;184.48
5.180000;1.00;0.00;34.83;185.81;185.72
5.190000;1.00;0.00;34.89;186.70;186.91
5.200000;1.00;0.00;34.95;187.34;187.69
5.210000;1.00;0.00;35.00;188.16;188.87
5.220000;1.00;0.00;35.06;189.68;189.02
5.230000;1.00;0.00;35.12;190.01;190.02
5.240000;1.00;0.00;35.17;191.21;191.62
5.250000;1.00;0.00;35.23;192.20;192.86
5.260000;1.00;0.00;35.29;193.26;193.86
5.270000;1.00;0.00;35.34;194.40;194.09
5.280000;1.00;0.00;35.40;195.28;195.07
5.290000;1.00;0.00;35.45;196.36;196.87
5.300000;1.00;0.00;35.51;196.96;197.12
