time;VehTrStby;recup;speed;tmot;ub
0.500000;1.00;0.00;3.65;-282.37;-281.82
0.510000;1.00;0.00;3.72;-281.45;-280.87
0.520000;1.00;0.00;3.80;-280.52;-279.84
0.530000;1.00;0.00;3.88;-279.36;-279.51
0.540000;1.00;0.00;3.96;-277.82;-277.62
0.550000;1.00;0.00;4.03;-276.86;-277.59
0.560000;1.00;0.00;4.11;-276.39;-276.11
0.570000;1.00;0.00;4.19;-275.37;-275.41
0.580000;1.00;0.00;4.27;-274.09;-273.92
0.590000;1.00;0.00;4.34;-273.58;-273.53
0.600000;1.00;0.00;4.42;-272.47;-272.03
0.610000;1.00;0.00;4.50;-271.29;-271.45
0.620000;1.00;0.00;4.57;-270.32;-270.35
0.630000;1.00;0.00;4.65;-269.32;-268.80
0.640000;1.00;0.00;4.73;-268.08;-268.41
0.650000;1.00;0.00;4.81;-267.45;-267.04
0.660000;1.00;0.00;4.88;-266.43;-265.99
0.670000;1.00;0.00;4.96;-264.91;-264.70
0.680000;1.00;0.00;5.04;-263.65;-264.10
0.690000;1.00;0.00;5.11;-262.93;-263.03
0.700000;1.00;0.00;5.19;-261.96;-261.70
0.710000;1.00;0.00;5.27;-261.12;-260.67
0.720000;1.00;0.00;5.34;-260.52;-259.66
0.730000;1.00;0.00;5.42;-259.20;-259.16
0.740000;1.00;0.00;5.49;-258.52;-257.96
0.750000;1.00;0.00;5.57;-257.49;-257.43
0.760000;1.00;0.00;5.65;-256.39;-256.42
0.770000;1.00;0.00;5.72;-255.50;-254.95
0.780000;1.00;0.00;5.80;-253.83;-253.94
0.790000;1.00;0.00;5.88;-253.40;-252.73
0.800000;1.00;0.00;5.95;-252.14;-251.85
0.810000;1.00;0.00;6.03;-250.75;-251.47
0.820000;1.00;0.00;6.10;-250.47;-250.22
0.830000;1.00;0.00;6.18;-249.16;-249.05
0.840000;1.00;0.00;6.26;-248.25;-248.15
0.850000;1.00;0.00;6.33;-247.44;-247.43
0.860000;1.00;0.00;6.41;-246.41;-246.17
0.870000;1.00;0.00;6.48;-245.10;-245.36
0.880000;1.00;0.00;6.56;-244.45;-244.46
0.890000;1.00;0.00;6.63;-243.57;-243.33
0.900000;1.00;0.00;6.71;-242.39;-242.43
0.910000;1.00;0.00;6.78;-240.72;-240.90
0.920000;1.00;0.00;6.86;-240.55;-240.12
0.930000;1.00;0.00;6.94;-239.47;-239.42
0.940000;1.00;0.00;7.01;-237.70;-238.54
0.950000;1.00;0.00;7.09;-236.66;-237.27
0.960000;1.00;0.00;7.16;-236.42;-235.87
0.970000;1.00;0.00;7.24;-234.95;-234.89
0.980000;1.00;0.00;7.31;-234.38;-234.09
0.990000;1.00;0.00;7.39;-232.68;-232.62
1.000000;1.00;0.00;7.46;-232.44;-232.56
1.010000;1.00;0.00;7.54;-231.25;-231.51
1.020000;1.00;0.00;7.61;-230.53;-229.84
1.030000;1.00;0.00;7.69;-228.67;-228.64
1.040000;1.00;0.00;7.76;-228.13;-228.38
1.050000;1.00;0.00;7.84;-227.35;-226.75
1.060000;1.00;0.00;7.91;-225.68;-226.38
1.070000;1.00;0.00;7.99;-225.42;-224.95
1.080000;1.00;0.00;8.06;-223.87;-223.65
1.090000;1.00;0.00;8.14;-222.78;-223.51
1.100000;1.00;0.00;8.21;-222.06;-222.39
1.110000;1.00;0.00;8.28;-220.61;-221.06
1.120000;1.00;0.00;8.36;-219.81;-220.09
1.130000;1.00;0.00;8.43;-218.73;-218.70
1.140000;1.00;0.00;8.51;-217.73;-217.65
1.150000;1.00;0.00;8.58;-217.14;-216.95
1.160000;1.00;0.00;8.66;-216.45;-215.83
1.170000;1.00;0.00;8.73;-215.06;-214.98
1.180000;1.00;0.00;8.80;-214.35;-214.31
1.190000;1.00;0.00;8.88;-213.38;-213.00
1.200000;1.00;0.00;8.95;-211.63;-212.51
1.210000;1.00;0.00;9.03;-211.55;-211.19
1.220000;1.00;0.00;9.10;-210.14;-209.81
1.230000;1.00;0.00;9.17;-209.49;-208.76
1.240000;1.00;0.00;9.25;-208.08;-208.25
1.250000;1.00;0.00;9.32;-207.37;-207.00
1.260000;1.00;0.00;9.40;-206.46;-206.39
1.270000;1.00;0.00;9.47;-205.51;-204.99
1.280000;1.00;0.00;9.54;-203.81;-204.14
1.290000;1.00;0.00;9.62;-203.36;-203.20
1.300000;1.00;0.00;9.69;-201.72;-201.73
1.310000;1.00;0.00;9.76;-201.14;-200.60
1.320000;1.00;0.00;9.84;-199.78;-200.19
1.330000;1.00;0.00;9.91;-199.42;-199.34
1.340000;1.00;0.00;9.98;-197.95;-198.38
1.350000;1.00;0.00;10.06;-196.62;-197.00
1.360000;1.00;0.00;10.13;-195.91;-195.63
1.370000;1.00;0.00;10.20;-194.81;-195.01
1.380000;1.00;0.00;10.28;-194.04;-193.78
1.390000;1.00;0.00;10.35;-192.77;-192.73
1.400000;1.00;0.00;10.42;-192.35;-191.88
1.410000;1.00;0.00;10.50;-190.62;-190.85
1.420000;1.00;0.00;10.57;-190.02;-189.60
1.430000;1.00;0.00;10.64;-189.02;-189.49
1.440000;1.00;0.00;10.72;-188.49;-188.09
1.450000;1.00;0.00;10.79;-187.37;-187.33
1.460000;1.00;0.00;10.86;-185.79;-186.40
1.470000;1.00;0.00;10.93;-184.54;-184.76
1.480000;1.00;0.00;11.01;-184.23;-184.27
1.490000;1.00;0.00;11.08;-183.10;-182.71
1.500000;1.00;0.00;11.15;-182.30;-182.39
1.510000;1.00;0.00;11.22;-181.28;-180.59
1.520000;1.00;0.00;11.30;-179.98;-180.52
1.530000;1.00;0.00;11.37;-179.18;-178.81
1.540000;1.00;0.00;11.44;-178.27;-178.38
1.550000;1.00;0.00;11.51;-176.93;-177.43
1.560000;1.00;0.00;11.59;-175.85;-175.84
1.570000;1.00;0.00;11.66;-175.42;-174.57
1.580000;1.00;0.00;11.73;-174.20;-173.78
1.590000;1.00;0.00;11.80;-172.74;-172.92
1.600000;1.00;0.00;11.87;-171.58;-172.45
1.610000;1.00;0.00;11.95;-170.65;-170.94
1.620000;1.00;0.00;12.02;-170.26;-170.04
1.630000;1.00;0.00;12.09;-168.57;-168.95
1.640000;1.00;0.00;12.16;-167.88;-167.98
1.650000;1.00;0.00;12.23;-167.49;-166.77
1.660000;1.00;0.00;12.31;-166.19;-165.73
1.670000;1.00;0.00;12.38;-165.18;-165.03
1.680000;1.00;0.00;12.45;-163.88;-163.98
1.690000;1.00;0.00;12.52;-163.03;-163.51
1.700000;1.00;0.00;12.59;-161.94;-161.70
1.710000;1.00;0.00;12.66;-160.86;-160.97
1.720000;1.00;0.00;12.74;-159.80;-159.63
1.730000;1.00;0.00;12.81;-158.73;-158.75
1.740000;1.00;0.00;12.88;-157.95;-158.43
1.750000;1.00;0.00;12.95;-156.74;-157.23
1.760000;1.00;0.00;13.02;-156.40;-155.79
1.770000;1.00;0.00;13.09;-154.59;-154.56
1.780000;1.00;0.00;13.16;-153.55;-153.86
1.790000;1.00;0.00;13.24;-152.74;-153.23
1.800000;1.00;0.00;13.31;-152.33;-152.29
1.810000;1.00;0.00;13.38;-150.52;-150.55
1.820000;1.00;0.00;13.45;-150.25;-149.91
1.830000;1.00;0.00;13.52;-148.79;-148.65
1.840000;1.00;0.00;13.59;-148.47;-148.15
1.850000;1.00;0.00;13.66;-146.84;-146.94
1.860000;1.00;0.00;13.73;-146.10;-146.46
1.870000;1.00;0.00;13.80;-144.83;-145.01
1.880000;1.00;0.00;13.87;-143.63;-143.66
1.890000;1.00;0.00;13.94;-143.08;-142.70
1.900000;1.00;0.00;14.02;-141.89;-141.55
1.910000;1.00;0.00;14.09;-141.16;-141.45
1.920000;1.00;0.00;14.16;-139.88;-139.86
1.930000;1.00;0.00;14.23;-138.75;-138.57
1.940000;1.00;0.00;14.30;-137.56;-137.93
1.950000;1.00;0.00;14.37;-137.01;-137.50
1.960000;1.00;0.00;14.44;-136.05;-136.19
1.970000;1.00;0.00;14.51;-134.61;-135.42
1.980000;1.00;0.00;14.58;-134.22;-134.06
1.990000;1.00;0.00;14.65;-132.76;-133.09
2.000000;1.00;0.00;14.72;-132.49;-132.16
2.010000;1.00;0.00;14.79;-130.53;-131.24
2.020000;1.00;0.00;14.86;-130.02;-130.15
2.030000;1.00;0.00;14.93;-128.97;-129.41
2.040000;1.00;0.00;15.00;-127.92;-128.30
2.050000;1.00;0.00;15.07;-127.46;-126.90
2.060000;1.00;0.00;15.14;-125.52;-125.63
2.070000;1.00;0.00;15.21;-124.75;-125.32
2.080000;1.00;0.00;15.28;-123.93;-123.68
2.090000;1.00;0.00;15.35;-123.15;-122.54
2.100000;1.00;0.00;15.42;-122.47;-122.23
2.110000;1.00;0.00;15.49;-121.24;-120.62
2.120000;1.00;0.00;15.56;-120.48;-119.58
2.130000;1.00;0.00;15.63;-119.17;-119.45
2.140000;1.00;0.00;15.70;-118.10;-118.17
2.150000;1.00;0.00;15.77;-116.99;-117.45
2.160000;1.00;0.00;15.84;-116.06;-115.76
2.170000;1.00;0.00;15.91;-114.82;-114.98
2.180000;1.00;0.00;15.98;-113.66;-114.20
2.190000;1.00;0.00;16.04;-112.60;-112.59
2.200000;1.00;0.00;16.11;-112.39;-112.43
2.210000;1.00;0.00;16.18;-110.67;-110.71
2.220000;1.00;0.00;16.25;-109.73;-110.41
2.230000;1.00;0.00;16.32;-109.18;-108.83
2.240000;1.00;0.00;16.39;-107.76;-107.86
2.250000;1.00;0.00;16.46;-106.60;-107.05
2.260000;1.00;0.00;16.53;-105.69;-105.73
2.270000;1.00;0.00;16.60;-104.90;-105.39
2.280000;1.00;0.00;16.67;-103.74;-104.30
2.290000;1.00;0.00;16.74;-102.77;-102.78
2.300000;1.00;0.00;16.80;-101.91;-102.19
2.310000;1.00;0.00;16.87;-101.27;-101.36
2.320000;1.00;0.00;16.94;-99.75;-100.29
2.330000;1.00;0.00;17.01;-98.93;-99.15
2.340000;1.00;0.00;17.08;-98.10;-97.52
2.350000;1.00;0.00;17.15;-97.09;-97.39
2.360000;1.00;0.00;17.22;-96.40;-96.41
2.370000;1.00;0.00;17.28;-95.21;-95.06
2.380000;1.00;0.00;17.35;-94.38;-94.20
2.390000;1.00;0.00;17.42;-92.78;-93.36
2.400000;1.00;0.00;17.49;-92.18;-91.95
2.410000;1.00;0.00;17.56;-91.15;-91.23
2.420000;1.00;0.00;17.63;-89.59;-90.28
2.430000;1.00;0.00;17.70;-89.04;-88.70
2.440000;1.00;0.00;17.76;-87.98;-88.02
2.450000;1.00;0.00;17.83;-87.02;-87.33
2.460000;1.00;0.00;17.90;-85.66;-85.54
2.470000;1.00;0.00;17.97;-85.44;-85.09
2.480000;1.00;0.00;18.04;-83.78;-83.50
2.490000;1.00;0.00;18.10;-82.78;-82.98
2.500000;1.00;0.00;18.17;-82.16;-82.12
2.510000;1.00;0.00;18.24;-80.47;-80.68
2.520000;1.00;0.00;18.31;-80.46;-79.70
2.530000;1.00;0.00;18.37;-79.01;-79.06
2.540000;1.00;0.00;18.44;-77.78;-77.91
2.550000;1.00;0.00;18.51;-76.68;-77.35
2.560000;1.00;0.00;18.58;-75.68;-76.15
2.570000;1.00;0.00;18.65;-74.67;-74.99
2.580000;1.00;0.00;18.71;-74.36;-73.53
2.590000;1.00;0.00;18.78;-72.53;-73.05
2.600000;1.00;0.00;18.85;-72.35;-71.93
2.610000;1.00;0.00;18.92;-71.05;-70.98
2.620000;1.00;0.00;18.98;-69.66;-70.37
2.630000;1.00;0.00;19.05;-68.85;-68.49
2.640000;1.00;0.00;19.12;-68.14;-68.35
2.650000;1.00;0.00;19.18;-67.18;-67.43
2.660000;1.00;0.00;19.25;-65.60;-66.04
2.670000;1.00;0.00;19.32;-65.13;-65.37
2.680000;1.00;0.00;19.39;-64.03;-63.95
2.690000;1.00;0.00;19.45;-63.44;-63.30
2.700000;1.00;0.00;19.52;-61.67;-62.05
2.710000;1.00;0.00;19.59;-60.47;-61.34
2.720000;1.00;0.00;19.65;-60.32;-59.81
2.730000;1.00;0.00;19.72;-59.08;-59.30
2.740000;1.00;0.00;19.79;-57.59;-57.86
2.750000;1.00;0.00;19.85;-56.57;-56.53
2.760000;1.00;0.00;19.92;-55.54;-55.63
2.770000;1.00;0.00;19.99;-55.26;-54.80
2.780000;1.00;0.00;20.05;-54.17;-53.88
2.790000;1.00;0.00;20.12;-53.11;-52.49
2.800000;1.00;0.00;20.19;-51.57;-52.03
2.810000;1.00;0.00;20.25;-51.06;-50.97
2.820000;1.00;0.00;20.32;-50.08;-50.26
2.830000;1.00;0.00;20.39;-48.58;-49.42
2.840000;1.00;0.00;20.45;-48.23;-48.26
2.850000;1.00;0.00;20.52;-47.42;-46.66
2.860000;1.00;0.00;20.59;-45.50;-46.28
2.870000;1.00;0.00;20.65;-45.27;-44.70
2.880000;1.00;0.00;20.72;-43.52;-43.81
2.890000;1.00;0.00;20.78;-42.81;-42.88
2.900000;1.00;0.00;20.85;-41.77;-42.04
2.910000;1.00;0.00;20.92;-41.05;-40.43
2.920000;1.00;0.00;20.98;-40.40;-40.25
2.930000;1.00;0.00;21.05;-38.53;-39.27
2.940000;1.00;0.00;21.11;-38.02;-37.44
2.950000;1.00;0.00;21.18;-37.05;-36.56
2.960000;1.00;0.00;21.25;-35.94;-35.79
2.970000;1.00;0.00;21.31;-34.74;-34.98
2.980000;1.00;0.00;21.38;-33.91;-34.21
2.990000;1.00;0.00;21.44;-33.06;-33.17
3.000000;1.00;0.00;21.51;-32.31;-32.01
3.010000;1.00;0.00;21.58;-31.33;-31.07
3.020000;1.00;0.00;21.64;-30.40;-30.39
3.030000;1.00;0.00;21.71;-28.54;-28.79
3.040000;1.00;0.00;21.77;-28.27;-27.53
3.050000;1.00;0.00;21.84;-27.26;-26.88
3.060000;1.00;0.00;21.90;-26.29;-26.37
3.070000;1.00;0.00;21.97;-25.27;-25.31
3.080000;1.00;0.00;22.03;-23.66;-24.20
3.090000;1.00;0.00;22.10;-23.29;-23.27
3.100000;1.00;0.00;22.16;-22.38;-21.46
3.110000;1.00;0.00;22.23;-20.99;-20.61
3.120000;1.00;0.00;22.29;-19.92;-19.64
3.130000;1.00;0.00;22.36;-18.96;-18.58
3.140000;1.00;0.00;22.42;-17.99;-17.58
3.150000;1.00;0.00;22.49;-16.45;-16.55
3.160000;1.00;0.00;22.55;-15.75;-16.01
3.170000;1.00;0.00;22.62;-15.12;-14.88
3.180000;1.00;0.00;22.68;-14.12;-14.11
3.190000;1.00;0.00;22.75;-12.64;-12.43
3.200000;1.00;0.00;22.81;-12.12;-11.59
3.210000;1.00;0.00;22.88;-10.61;-10.91
3.220000;1.00;0.00;22.94;-9.75;-9.72
3.230000;1.00;0.00;23.01;-8.75;-8.43
3.240000;1.00;0.00;23.07;-7.63;-7.60
3.250000;1.00;0.00;23.14;-7.03;-7.08
3.260000;1.00;0.00;23.20;-5.70;-6.14
3.270000;1.00;0.00;23.27;-5.35;-5.17
3.280000;1.00;0.00;23.33;-3.59;-4.22
3.290000;1.00;0.00;23.40;-3.14;-3.14
3.300000;1.00;0.00;23.46;-1.60;-1.53
3.310000;1.00;0.00;23.52;-0.67;-1.29
3.320000;1.00;0.00;23.59;0.35;0.22
3.330000;1.00;0.00;23.65;1.41;1.49
3.340000;1.00;0.00;23.72;1.70;2.55
3.350000;1.00;0.00;23.78;2.94;3.06
3.360000;1.00;0.00;23.85;4.33;3.86
3.370000;1.00;0.00;23.91;4.82;4.81
3.380000;1.00;0.00;23.97;6.28;6.50
3.390000;1.00;0.00;24.04;6.91;7.42
3.400000;1.00;0.00;24.10;7.84;8.46
3.410000;1.00;0.00;24.17;9.43;8.97
3.420000;1.00;0.00;24.23;9.76;9.66
3.430000;1.00;0.00;24.29;11.52;11.48
3.440000;1.00;0.00;24.36;11.95;12.04
3.450000;1.00;0.00;24.42;13.16;12.62
3.460000;1.00;0.00;24.48;14.50;14.00
3.470000;1.00;0.00;24.55;14.61;15.49
3.480000;1.00;0.00;24.61;15.79;15.96
3.490000;1.00;0.00;24.68;17.03;16.71
3.500000;1.00;0.00;24.74;18.33;18.46
3.510000;1.00;0.00;24.80;19.00;18.96
3.520000;1.00;0.00;24.87;20.50;20.02
3.530000;1.00;0.00;24.93;21.57;21.13
3.540000;1.00;0.00;24.99;21.83;22.25
3.550000;1.00;0.00;25.06;23.25;22.64
3.560000;1.00;0.00;25.12;23.83;23.63
3.570000;1.00;0.00;25.18;25.29;25.04
3.580000;1.00;0.00;25.25;25.67;26.37
3.590000;1.00;0.00;25.31;26.99;27.51
3.600000;1.00;0.00;25.37;28.24;28.49
3.610000;1.00;0.00;25.43;29.19;28.87
3.620000;1.00;0.00;25.50;30.52;29.88
3.630000;1.00;0.00;25.56;30.91;31.00
3.640000;1.00;0.00;25.62;32.13;32.10
3.650000;1.00;0.00;25.69;33.20;32.75
3.660000;1.00;0.00;25.75;33.76;34.54
3.670000;1.00;0.00;25.81;35.14;35.13
3.680000;1.00;0.00;25.87;36.41;36.12
3.690000;1.00;0.00;25.94;36.68;37.20
3.700000;1.00;0.00;26.00;37.91;37.93
3.710000;1.00;0.00;26.06;38.87;38.84
3.720000;1.00;0.00;26.13;40.20;40.48
3.730000;1.00;0.00;26.19;41.07;41.45
3.740000;1.00;0.00;26.25;42.55;42.06
3.750000;1.00;0.00;26.31;42.74;42.89
3.760000;1.00;0.00;26.38;43.63;43.72
3.770000;1.00;0.00;26.44;44.84;45.52
3.780000;1.00;0.00;26.50;45.96;46.41
3.790000;1.00;0.00;26.56;47.11;46.92
3.800000;1.00;0.00;26.62;47.85;47.83
3.810000;1.00;0.00;26.69;48.83;49.24
3.820000;1.00;0.00;26.75;49.85;50.16
3.830000;1.00;0.00;26.81;51.63;50.92
3.840000;1.00;0.00;26.87;51.75;51.97
3.850000;1.00;0.00;26.94;53.56;53.08
3.860000;1.00;0.00;27.00;54.48;54.36
3.870000;1.00;0.00;27.06;55.27;55.41
3.880000;1.00;0.00;27.12;56.31;56.02
3.890000;1.00;0.00;27.18;56.69;57.45
3.900000;1.00;0.00;27.25;58.64;57.82
3.910000;1.00;0.00;27.31;59.37;59.27
3.920000;1.00;0.00;27.37;59.74;60.50
3.930000;1.00;0.00;27.43;61.28;60.89
3.940000;1.00;0.00;27.49;62.08;62.28
3.950000;1.00;0.00;27.55;62.94;63.47
3.960000;1.00;0.00;27.62;63.85;64.47
3.970000;1.00;0.00;27.68;65.44;65.56
3.980000;1.00;0.00;27.74;65.75;65.84
3.990000;1.00;0.00;27.80;67.57;67.24
4.000000;1.00;0.00;27.86;67.69;68.05
4.010000;1.00;0.00;27.92;68.89;69.32
4.020000;1.00;0.00;27.98;70.24;69.98
4.030000;1.00;0.00;28.05;71.42;71.59
4.040000;1.00;0.00;28.11;71.96;71.84
4.050000;1.00;0.00;28.17;73.03;72.79
4.060000;1.00;0.00;28.23;73.89;74.42
4.070000;1.00;0.00;28.29;74.86;75.03
4.080000;1.00;0.00;28.35;76.29;75.81
4.090000;1.00;0.00;28.41;77.60;76.80
4.100000;1.00;0.00;28.47;78.07;78.54
4.110000;1.00;0.00;28.53;79.56;78.73
4.120000;1.00;0.00;28.60;79.78;79.94
4.130000;1.00;0.00;28.66;81.21;81.09
4.140000;1.00;0.00;28.72;82.63;82.48
4.150000;1.00;0.00;28.78;83.35;82.74
4.160000;1.00;0.00;28.84;84.16;84.58
4.170000;1.00;0.00;28.90;85.19;85.21
4.180000;1.00;0.00;28.96;86.32;85.96
4.190000;1.00;0.00;29.02;86.70;87.20
4.200000;1.00;0.00;29.08;88.60;87.88
4.210000;1.00;0.00;29.14;88.68;89.54
4.220000;1.00;0.00;29.20;90.23;90.08
4.230000;1.00;0.00;29.26;91.64;91.39
4.240000;1.00;0.00;29.32;92.05;92.55
4.250000;1.00;0.00;29.38;92.85;93.26
4.260000;1.00;0.00;29.44;93.69;94.06
4.270000;1.00;0.00;29.51;94.74;95.33
4.280000;1.00;0.00;29.57;95.87;96.27
4.290000;1.00;0.00;29.63;96.93;97.58
4.300000;1.00;0.00;29.69;98.12;98.65
4.310000;1.00;0.00;29.75;99.12;99.11
4.320000;1.00;0.00;29.81;100.33;99.75
4.330000;1.00;0.00;29.87;101.29;101.60
4.340000;1.00;0.00;29.93;102.06;101.91
4.350000;1.00;0.00;29.99;103.15;103.38
4.360000;1.00;0.00;30.05;104.40;104.66
4.370000;1.00;0.00;30.11;105.08;105.32
4.380000;1.00;0.00;30.17;106.66;106.67
4.390000;1.00;0.00;30.23;107.45;107.68
4.400000;1.00;0.00;30.29;108.37;108.09
4.410000;1.00;0.00;30.35;109.03;109.40
4.420000;1.00;0.00;30.41;109.77;109.88
4.430000;1.00;0.00;30.47;110.80;111.53
4.440000;1.00;0.00;30.53;112.01;112.05
4.450000;1.00;0.00;30.58;112.69;113.39
4.460000;1.00;0.00;30.64;114.56;113.97
4.470000;1.00;0.00;30.70;115.18;115.64
4.480000;1.00;0.00;30.76;116.27;115.96
4.490000;1.00;0.00;30.82;117.06;116.98
4.500000;1.00;0.00;30.88;118.66;117.92
4.510000;1.00;0.00;30.94;119.05;119.20
4.520000;1.00;0.00;31.00;119.82;120.09
4.530000;1.00;0.00;31.06;121.20;121.67
4.540000;1.00;0.00;31.12;121.87;121.90
4.550000;1.00;0.00;31.18;123.15;123.67
4.560000;1.00;0.00;31.24;123.89;124.05
4.570000;1.00;0.00;31.30;125.04;125.14
4.580000;1.00;0.00;31.36;125.87;126.64
4.590000;1.00;0.00;31.42;127.44;127.01
4.600000;1.00;0.00;31.47;128.49;128.67
4.610000;1.00;0.00;31.53;129.33;129.47
4.620000;1.00;0.00;31.59;129.80;129.73
4.630000;1.00;0.00;31.65;130.88;130.93
4.640000;1.00;0.00;31.71;132.06;132.06
4.650000;1.00;0.00;31.77;133.50;133.07
4.660000;1.00;0.00;31.83;134.09;133.73
4.670000;1.00;0.00;31.89;135.48;135.28
4.680000;1.00;0.00;31.95;136.60;135.83
4.690000;1.00;0.00;32.00;137.50;136.93
4.700000;1.00;0.00;32.06;137.82;138.07
4.710000;1.00;0.00;32.12;138.77;138.85
4.720000;1.00;0.00;32.18;139.97;140.58
4.730000;1.00;0.00;32.24;140.78;141.39
4.740000;1.00;0.00;32.30;141.75;141.90
4.750000;1.00;0.00;32.36;143.66;142.85
4.760000;1.00;0.00;32.41;144.46;144.07
4.770000;1.00;0.00;32.47;145.25;145.21
4.780000;1.00;0.00;32.53;146.49;146.08
4.790000;1.00;0.00;32.59;146.91;147.67
4.800000;1.00;0.00;32.65;148.21;148.71
4.810000;1.00;0.00;32.71;149.09;148.99
4.820000;1.00;0.00;32.76;150.63;150.24
4.830000;1.00;0.00;32.82;151.70;151.62
4.840000;1.00;0.00;32.88;152.15;152.17
4.850000;1.00;0.00;32.94;153.59;153.67
4.860000;1.00;0.00;33.00;154.44;153.84
4.870000;1.00;0.00;33.05;155.22;155.17
4.880000;1.00;0.00;33.11;156.16;156.44
4.890000;1.00;0.00;33.17;157.43;157.26
4.900000;1.00;0.00;33.23;158.58;158.48
4.910000;1.00;0.00;33.29;159.69;159.72
4.920000;1.00;0.00;33.34;159.96;160.56
4.930000;1.00;0.00;33.40;161.21;161.21
4.940000;1.00;0.00;33.46;162.35;161.88
4.950000;1.00;0.00;33.52;163.20;163.68
4.960000;1.00;0.00;33.57;164.61;163.98
4.970000;1.00;0.00;33.63;165.70;164.77
4.980000;1.00;0.00;33.69;166.33;165.79
4.990000;1.00;0.00;33.75;167.11;167.02
5.000000;1.00;0.00;33.80;168.48;168.09
5.010000;1.00;0.00;33.86;169.02;168.90
5.020000;1.00;0.00;33.92;170.59;169.78
5.030000;1.00;0.00;33.98;171.54;170.79
5.040000;1.00;0.00;34.03;172.04;172.16
5.050000;1.00;0.00;34.09;172.99;173.31
5.060000;1.00;0.00;34.15;174.28;174.59
5.070000;1.00;0.00;34.21;174.94;175.44
5.080000;1.00;0.00;34.26;176.54;176.13
5.090000;1.00;0.00;34.32;177.05;176.84
5.100000;1.00;0.00;34.38;178.46;178.05
5.110000;1.00;0.00;34.43;179.67;178.90
5.120000;1.00;0.00;34.49;179.92;180.33
5.130000;1.00;0.00;34.55;180.96;181.20
5.140000;1.00;0.00;34.60;181.89;182.01
5.150000;1.00;0.00;34.66;182.88;183.00
5.160000;1.00;0.00;34.72;183.97;184.51
5.170000;1.00;0.00;34.78;185.54;185.04
5.180000;1.00;0.00;34.83;185.99;186.42
5.190000;1.00;0.00;34.89;187.48;187.45
5.200000;1.00;0.00;34.95;188.17;187.83
5.210000;1.00;0.00;35.00;189.01;189.50
5.220000;1.00;0.00;35.06;190.32;189.76
5.230000;1.00;0.00;35.12;191.62;190.86
5.240000;1.00;0.00;35.17;191.88;191.93
5.250000;1.00;0.00;35.23;192.80;193.56
5.260000;1.00;0.00;35.29;194.34;194.29
5.270000;1.00;0.00;35.34;195.15;195.50
5.280000;1.00;0.00;35.40;196.71;196.37
5.290000;1.00;0.00;35.45;196.96;197.10
5.300000;1.00;0.00;35.51;198.55;198.03
