time;Cell_6_Voltage;SoC
1.190000;;69.99
1.200000;;69.99
1.210000;;69.99
1.220000;;69.99
1.230000;;69.99
1.240000;;69.99
1.250000;;69.99
1.260000;;69.99
1.270000;;69.99
1.280000;;69.99
1.290000;;69.99
1.300000;;69.99
1.310000;;69.99
1.320000;;69.99
1.330000;;69.99
1.340000;;69.99
1.350000;;69.99
1.360000;;69.99
1.370000;;69.99
1.380000;;69.99
1.390000;;69.99
1.400000;;69.99
1.410000;;69.99
1.420000;;69.99
1.430000;;69.99
1.440000;;69.99
1.450000;;69.99
1.460000;;69.99
1.470000;;69.99
1.480000;;69.99
1.490000;;69.99
1.500000;;69.99
1.510000;;69.99
1.520000;;69.98
1.530000;;69.98
1.540000;;69.98
1.550000;;69.98
1.560000;;69.98
1.570000;;69.98
1.580000;;69.98
1.590000;;69.98
1.600000;;69.98
1.610000;;69.98
1.620000;;69.98
1.630000;;69.98
1.640000;;69.98
1.650000;;69.98
1.660000;;69.98
1.670000;;69.98
1.680000;;69.98
1.690000;;69.98
1.700000;;69.98
1.710000;;69.98
1.720000;;69.98
1.730000;;69.98
1.740000;;69.98
1.750000;;69.98
1.760000;;69.98
1.770000;;69.98
1.780000;;69.98
1.790000;;69.98
1.800000;;69.98
1.810000;;69.98
1.820000;;69.98
1.830000;;69.98
1.840000;;69.98
1.850000;;69.98
1.860000;;69.98
1.870000;;69.98
1.880000;;69.98
1.890000;;69.98
1.900000;;69.98
1.910000;;69.98
1.920000;;69.98
1.930000;;69.98
1.940000;;69.98
1.950000;;69.98
1.960000;;69.98
1.970000;;69.98
1.980000;;69.98
1.990000;;69.98
2.000000;;69.98
2.010000;;69.98
2.020000;;69.98
2.030000;;69.98
2.040000;;69.98
2.050000;;69.98
2.060000;;69.98
2.070000;;69.98
2.080000;;69.98
2.090000;;69.98
2.100000;;69.98
2.110000;;69.98
2.120000;;69.98
2.130000;;69.98
2.140000;;69.98
2.150000;;69.98
2.160000;;69.98
2.170000;;69.98
2.180000;;69.98
2.190000;;69.98
2.200000;;69.98
2.210000;;69.98
2.220000;;69.98
2.230000;;69.98
2.240000;;69.98
2.250000;;69.98
2.260000;;69.98
2.270000;;69.98
2.280000;;69.98
2.290000;;69.98
2.300000;;69.98
2.310000;;69.98
2.320000;;69.98
2.330000;;69.98
2.340000;;69.98
2.350000;;69.98
2.360000;;69.98
2.370000;;69.98
2.380000;;69.98
2.390000;;69.98
2.400000;;69.98
2.410000;;69.98
2.420000;;69.98
2.430000;;69.98
2.440000;;69.98
2.450000;;69.98
2.460000;;69.98
2.470000;;69.98
2.480000;;69.98
2.490000;;69.97
2.500000;;69.97
2.510000;;69.97
2.520000;;69.97
2.530000;;69.97
2.540000;;69.97
2.550000;;69.97
2.560000;;69.97
2.570000;;69.97
2.580000;;69.97
2.590000;;69.97
2.600000;;69.97
2.610000;;69.97
2.620000;;69.97
2.630000;;69.97
2.640000;;69.97
2.650000;;69.97
2.660000;;69.97
2.670000;;69.97
2.680000;;69.97
2.690000;;69.97
2.700000;;69.97
2.710000;;69.97
2.720000;;69.97
2.730000;;69.97
2.740000;;69.97
2.750000;;69.97
2.760000;;69.97
2.770000;;69.97
2.780000;;69.97
2.790000;;69.97
2.800000;;69.97
2.810000;;69.97
2.820000;;69.97
2.830000;;69.97
2.840000;;69.97
2.850000;;69.97
2.860000;;69.97
2.870000;;69.97
2.880000;;69.97
2.890000;;69.97
2.900000;;69.97
2.910000;;69.97
2.920000;;69.97
2.930000;;69.97
2.940000;;69.97
2.950000;;69.97
2.960000;;69.97
2.970000;;69.97
2.980000;;69.97
2.990000;;69.97
3.000000;;69.97
3.010000;;69.97
3.020000;;69.97
3.030000;;69.97
3.040000;;69.97
3.050000;;69.97
3.060000;;69.97
3.070000;;69.97
3.080000;;69.97
3.090000;;69.97
3.100000;;69.97
3.110000;;69.97
3.120000;;69.97
3.130000;;69.97
3.140000;;69.97
3.150000;;69.97
3.160000;;69.97
3.170000;;69.97
3.180000;;69.97
3.190000;;69.97
3.200000;;69.97
3.210000;;69.97
3.220000;;69.97
3.230000;;69.97
3.240000;;69.97
3.250000;;69.97
3.260000;;69.97
3.270000;;69.97
3.280000;;69.97
3.290000;;69.97
3.300000;;69.97
3.310000;;69.97
3.320000;;69.97
3.322000;-0.95;
3.330000;;69.97
3.340000;;69.97
3.350000;;69.97
3.360000;;69.97
3.370000;;69.97
3.380000;;69.97
3.390000;;69.97
3.400000;;69.97
3.410000;;69.97
3.420000;;69.97
3.430000;;69.97
3.440000;;69.97
3.450000;;69.96
3.460000;;69.96
3.470000;;69.96
3.480000;;69.96
3.490000;;69.96
3.500000;;69.96
3.510000;;69.96
3.520000;;69.96
3.530000;;69.96
3.540000;;69.96
3.550000;;69.96
3.560000;;69.96
3.570000;;69.96
3.580000;;69.96
3.590000;;69.96
3.600000;;69.96
3.610000;;69.96
3.620000;;69.96
3.630000;;69.96
3.640000;;69.96
3.650000;;69.96
3.660000;;69.96
3.670000;;69.96
3.680000;;69.96
3.690000;;69.96
3.700000;;69.96
3.710000;;69.96
3.720000;;69.96
3.720033;0.23;
3.730000;;69.96
3.740000;;69.96
3.750000;;69.96
3.760000;;69.96
3.770000;;69.96
3.780000;;69.96
3.790000;;69.96
3.800000;;69.96
3.810000;;69.96
3.820000;;69.96
3.830000;;69.96
3.840000;;69.96
3.850000;;69.96
3.860000;;69.96
3.870000;;69.96
3.880000;;69.96
3.890000;;69.96
3.900000;;69.96
3.910000;;69.96
3.920000;;69.96
3.930000;;69.96
3.940000;;69.96
3.950000;;69.96
3.960000;;69.96
3.970000;;69.96
3.980000;;69.96
3.990000;;69.96
4.000000;;69.96
4.010000;;69.96
4.020000;;69.96
4.030000;;69.96
4.040000;;69.96
4.050000;;69.96
4.060000;;69.96
4.070000;;69.96
4.080000;;69.96
4.090000;;69.96
4.100000;;69.96
4.110000;;69.96
4.118067;1.37;
4.120000;;69.96
4.130000;;69.96
4.140000;;69.96
4.150000;;69.96
4.160000;;69.96
4.170000;;69.96
4.180000;;69.96
4.190000;;69.96
4.200000;;69.96
4.210000;;69.96
4.220000;;69.96
4.230000;;69.96
4.240000;;69.96
4.250000;;69.96
4.260000;;69.96
4.270000;;69.96
4.280000;;69.96
4.290000;;69.96
4.300000;;69.96
4.310000;;69.96
4.320000;;69.96
4.330000;;69.96
4.340000;;69.96
4.350000;;69.96
4.360000;;69.96
4.370000;;69.96
4.380000;;69.96
4.390000;;69.95
4.400000;;69.95
4.410000;;69.95
4.420000;;69.95
4.430000;;69.95
4.440000;;69.95
4.450000;;69.95
4.460000;;69.95
4.470000;;69.95
4.480000;;69.95
4.490000;;69.95
4.500000;;69.95
4.510000;;69.95
4.516100;2.11;
4.520000;;69.95
4.530000;;69.95
4.540000;;69.95
4.550000;;69.95
4.560000;;69.95
4.570000;;69.95
4.580000;;69.95
4.590000;;69.95
4.600000;;69.95
4.610000;;69.95
4.620000;;69.95
4.630000;;69.95
4.640000;;69.95
4.650000;;69.95
4.660000;;69.95
4.670000;;69.95
4.680000;;69.95
4.690000;;69.95
4.700000;;69.95
4.710000;;69.95
4.720000;;69.95
4.730000;;69.95
4.740000;;69.95
4.750000;;69.95
4.760000;;69.95
4.770000;;69.95
4.780000;;69.95
4.790000;;69.95
4.800000;;69.95
4.810000;;69.95
4.820000;;69.95
4.830000;;69.95
4.840000;;69.95
4.850000;;69.95
4.860000;;69.95
4.870000;;69.95
4.880000;;69.95
4.890000;;69.95
4.900000;;69.95
4.910000;;69.95
4.914133;3.71;
4.920000;;69.95
4.930000;;69.95
4.940000;;69.95
4.950000;;69.95
4.960000;;69.95
4.970000;;69.95
4.980000;;69.95
4.990000;;69.95
5.000000;;69.95
5.010000;;69.95
5.020000;;69.95
5.030000;;69.95
5.040000;;69.95
5.050000;;69.95
5.060000;;69.95
5.070000;;69.95
5.080000;;69.95
5.090000;;69.95
5.100000;;69.95
5.110000;;69.95
5.120000;;69.95
5.130000;;69.95
5.140000;;69.95
5.150000;;69.95
5.160000;;69.95
5.170000;;69.95
5.180000;;69.95
5.190000;;69.95
5.200000;;69.95
5.210000;;69.95
5.220000;;69.95
5.230000;;69.95
5.240000;;69.95
5.250000;;69.95
5.260000;;69.95
5.270000;;69.95
5.280000;;69.95
5.290000;;69.95
5.300000;;69.95
5.310000;;69.95
5.312167;4.08;
5.320000;;69.95
5.330000;;69.94
5.340000;;69.94
5.350000;;69.94
5.360000;;69.94
5.370000;;69.94
5.380000;;69.94
5.390000;;69.94
5.400000;;69.94
5.410000;;69.94
5.420000;;69.94
5.430000;;69.94
5.440000;;69.94
5.450000;;69.94
5.460000;;69.94
5.470000;;69.94
5.480000;;69.94
5.490000;;69.94
5.500000;;69.94
5.510000;;69.94
5.520000;;69.94
5.530000;;69.94
5.540000;;69.94
5.550000;;69.94
5.560000;;69.94
5.570000;;69.94
5.580000;;69.94
5.590000;;69.94
5.600000;;69.94
5.610000;;69.94
5.620000;;69.94
5.630000;;69.94
5.640000;;69.94
5.650000;;69.94
5.660000;;69.94
5.670000;;69.94
5.680000;;69.94
5.690000;;69.94
5.700000;;69.94
5.710000;;69.94
5.710200;5.03;
5.720000;;69.94
5.730000;;69.94
5.740000;;69.94
5.750000;;69.94
5.760000;;69.94
5.770000;;69.94
5.780000;;69.94
5.790000;;69.94
5.800000;;69.94
5.810000;;69.94
5.820000;;69.94
5.830000;;69.94
5.840000;;69.94
5.850000;;69.94
5.860000;;69.94
5.870000;;69.94
5.880000;;69.94
5.890000;;69.94
5.900000;;69.94
5.910000;;69.94
5.920000;;69.94
5.930000;;69.94
5.940000;;69.94
5.950000;;69.94
5.960000;;69.94
5.970000;;69.94
5.980000;;69.94
5.990000;;69.94
6.000000;;69.94
6.010000;;69.94
6.020000;;69.94
6.030000;;69.94
6.040000;;69.94
6.050000;;69.94
6.060000;;69.94
6.070000;;69.94
6.080000;;69.94
6.090000;;69.94
6.100000;;69.94
6.108233;6.75;
6.110000;;69.94
6.120000;;69.94
6.130000;;69.94
6.140000;;69.94
6.150000;;69.94
6.160000;;69.94
6.170000;;69.94
6.180000;;69.94
6.190000;;69.94
6.200000;;69.94
6.210000;;69.94
6.220000;;69.94
6.230000;;69.94
6.240000;;69.94
6.250000;;69.93
6.260000;;69.93
6.270000;;69.93
6.280000;;69.93
6.290000;;69.93
6.300000;;69.93
6.310000;;69.93
6.320000;;69.93
6.330000;;69.93
6.340000;;69.93
6.350000;;69.93
6.360000;;69.93
6.370000;;69.93
6.380000;;69.93
6.390000;;69.93
6.400000;;69.93
6.410000;;69.93
6.420000;;69.93
6.430000;;69.93
6.440000;;69.93
6.450000;;69.93
6.460000;;69.93
6.470000;;69.93
6.480000;;69.93
6.490000;;69.93
6.500000;;69.93
6.506267;7.58;
6.510000;;69.93
6.520000;;69.93
6.530000;;69.93
6.540000;;69.93
6.550000;;69.93
6.560000;;69.93
6.570000;;69.93
6.580000;;69.93
6.590000;;69.93
6.600000;;69.93
6.610000;;69.93
6.620000;;69.93
6.630000;;69.93
6.640000;;69.93
6.650000;;69.93
6.660000;;69.93
6.670000;;69.93
6.680000;;69.93
6.690000;;69.93
6.700000;;69.93
6.710000;;69.93
6.720000;;69.93
6.730000;;69.93
6.740000;;69.93
6.750000;;69.93
6.760000;;69.93
6.770000;;69.93
6.780000;;69.93
6.790000;;69.93
6.800000;;69.93
6.810000;;69.93
6.820000;;69.93
6.830000;;69.93
6.840000;;69.93
6.850000;;69.93
6.860000;;69.93
6.870000;;69.93
6.880000;;69.93
6.890000;;69.93
6.900000;;69.93
6.904300;8.82;
6.910000;;69.93
6.920000;;69.93
6.930000;;69.93
6.940000;;69.93
6.950000;;69.93
6.960000;;69.93
6.970000;;69.93
6.980000;;69.93
6.990000;;69.93
7.000000;;69.93
7.010000;;69.93
7.020000;;69.93
7.030000;;69.93
7.040000;;69.93
7.050000;;69.93
7.060000;;69.93
7.070000;;69.93
7.080000;;69.93
7.090000;;69.93
7.100000;;69.93
7.110000;;69.93
7.120000;;69.93
7.130000;;69.93
7.140000;;69.93
7.150000;;69.93
7.160000;;69.92
7.170000;;69.92
7.180000;;69.92
7.190000;;69.92
7.200000;;69.92
7.210000;;69.92
7.220000;;69.92
7.230000;;69.92
7.240000;;69.92
7.250000;;69.92
7.260000;;69.92
7.270000;;69.92
7.280000;;69.92
7.290000;;69.92
7.300000;;69.92
7.302333;9.83;
7.310000;;69.92
7.320000;;69.92
7.330000;;69.92
7.340000;;69.92
7.350000;;69.92
7.360000;;69.92
7.370000;;69.92
7.380000;;69.92
7.390000;;69.92
7.400000;;69.92
7.410000;;69.92
7.420000;;69.92
7.430000;;69.92
7.440000;;69.92
7.450000;;69.92
7.460000;;69.92
7.470000;;69.92
7.480000;;69.92
7.490000;;69.92
7.500000;;69.92
7.510000;;69.92
7.520000;;69.92
7.530000;;69.92
7.540000;;69.92
7.550000;;69.92
7.560000;;69.92
7.570000;;69.92
7.580000;;69.92
7.590000;;69.92
7.600000;;69.92
7.610000;;69.92
7.620000;;69.92
7.630000;;69.92
7.640000;;69.92
7.650000;;69.92
7.660000;;69.92
7.670000;;69.92
7.680000;;69.92
7.690000;;69.92
7.700000;;69.92
7.700367;10.13;
7.710000;;69.92
7.720000;;69.92
7.730000;;69.92
7.740000;;69.92
7.750000;;69.92
7.760000;;69.92
7.770000;;69.92
7.780000;;69.92
7.790000;;69.92
7.800000;;69.92
7.810000;;69.92
7.820000;;69.92
7.830000;;69.92
7.840000;;69.92
7.850000;;69.92
7.860000;;69.92
7.870000;;69.92
7.880000;;69.92
7.890000;;69.92
7.900000;;69.92
7.910000;;69.92
7.920000;;69.92
7.930000;;69.92
7.940000;;69.92
7.950000;;69.92
7.960000;;69.92
7.970000;;69.92
7.980000;;69.92
7.990000;;69.92
8.000000;;69.92
8.010000;;69.92
8.020000;;69.92
8.030000;;69.92
8.040000;;69.92
8.050000;;69.92
8.060000;;69.91
8.070000;;69.91
8.080000;;69.91
8.090000;;69.91
8.098400;11.43;
8.100000;;69.91
8.110000;;69.91
8.120000;;69.91
8.130000;;69.91
8.140000;;69.91
8.150000;;69.91
8.160000;;69.91
8.170000;;69.91
8.180000;;69.91
8.190000;;69.91
8.200000;;69.91
8.210000;;69.91
8.220000;;69.91
8.230000;;69.91
8.240000;;69.91
8.250000;;69.91
8.260000;;69.91
8.270000;;69.91
8.280000;;69.91
8.290000;;69.91
8.300000;;69.91
8.310000;;69.91
8.320000;;69.91
8.330000;;69.91
8.340000;;69.91
8.350000;;69.91
8.360000;;69.91
8.370000;;69.91
8.380000;;69.91
8.390000;;69.91
8.400000;;69.91
8.410000;;69.91
8.420000;;69.91
8.430000;;69.91
8.440000;;69.91
8.450000;;69.91
8.460000;;69.91
8.470000;;69.91
8.480000;;69.91
8.490000;;69.91
8.496433;12.42;
8.500000;;69.91
8.510000;;69.91
8.520000;;69.91
8.530000;;69.91
8.540000;;69.91
8.550000;;69.91
8.560000;;69.91
8.570000;;69.91
8.580000;;69.91
8.590000;;69.91
8.600000;;69.91
8.610000;;69.91
8.620000;;69.91
8.630000;;69.91
8.640000;;69.91
8.650000;;69.91
8.660000;;69.91
8.670000;;69.91
8.680000;;69.91
8.690000;;69.91
8.700000;;69.91
8.710000;;69.91
8.720000;;69.91
8.730000;;69.91
8.740000;;69.91
8.750000;;69.91
8.760000;;69.91
8.770000;;69.91
8.780000;;69.91
8.790000;;69.91
8.800000;;69.91
8.810000;;69.91
8.820000;;69.91
8.830000;;69.91
8.840000;;69.91
8.850000;;69.91
8.860000;;69.91
8.870000;;69.91
8.880000;;69.91
8.890000;;69.91
8.894467;13.37;
8.900000;;69.91
8.910000;;69.91
8.920000;;69.91
8.930000;;69.91
8.940000;;69.91
8.950000;;69.90
8.960000;;69.90
8.970000;;69.90
8.980000;;69.90
8.990000;;69.90
9.000000;;69.90
9.010000;;69.90
9.020000;;69.90
9.030000;;69.90
9.040000;;69.90
9.050000;;69.90
9.060000;;69.90
9.070000;;69.90
9.080000;;69.90
9.090000;;69.90
9.100000;;69.90
9.110000;;69.90
9.120000;;69.90
9.130000;;69.90
9.140000;;69.90
9.150000;;69.90
9.160000;;69.90
9.170000;;69.90
9.180000;;69.90
9.190000;;69.90
9.200000;;69.90
9.210000;;69.90
9.220000;;69.90
9.230000;;69.90
9.240000;;69.90
9.250000;;69.90
9.260000;;69.90
9.270000;;69.90
9.280000;;69.90
9.290000;;69.90
9.292500;14.41;
9.300000;;69.90
9.310000;;69.90
9.320000;;69.90
9.330000;;69.90
9.340000;;69.90
9.350000;;69.90
9.360000;;69.90
9.370000;;69.90
9.380000;;69.90
9.390000;;69.90
9.400000;;69.90
9.410000;;69.90
9.420000;;69.90
9.430000;;69.90
9.440000;;69.90
9.450000;;69.90
9.460000;;69.90
9.470000;;69.90
9.480000;;69.90
9.490000;;69.90
9.500000;;69.90
9.510000;;69.90
9.520000;;69.90
9.530000;;69.90
9.540000;;69.90
9.550000;;69.90
9.560000;;69.90
9.570000;;69.90
9.580000;;69.90
9.590000;;69.90
9.600000;;69.90
9.610000;;69.90
9.620000;;69.90
9.630000;;69.90
9.640000;;69.90
9.650000;;69.90
9.660000;;69.90
9.670000;;69.90
9.680000;;69.90
9.690000;;69.90
9.690533;15.43;
9.700000;;69.90
9.710000;;69.90
9.720000;;69.90
9.730000;;69.90
9.740000;;69.90
9.750000;;69.90
9.760000;;69.90
9.770000;;69.90
9.780000;;69.90
9.790000;;69.90
9.800000;;69.90
9.810000;;69.90
9.820000;;69.89
9.830000;;69.89
9.840000;;69.89
9.850000;;69.89
9.860000;;69.89
9.870000;;69.89
9.880000;;69.89
9.890000;;69.89
9.900000;;69.89
9.910000;;69.89
9.920000;;69.89
9.930000;;69.89
9.940000;;69.89
9.950000;;69.89
9.960000;;69.89
9.970000;;69.89
9.980000;;69.89
9.990000;;69.89
10.000000;;69.89
10.010000;;69.89
10.020000;;69.89
10.030000;;69.89
10.040000;;69.89
10.050000;;69.89
10.060000;;69.89
10.070000;;69.89
10.080000;;69.89
10.088567;16.39;
10.090000;;69.89
10.100000;;69.89
10.110000;;69.89
10.120000;;69.89
10.130000;;69.89
10.140000;;69.89
10.150000;;69.89
10.160000;;69.89
10.170000;;69.89
10.180000;;69.89
10.190000;;69.89
10.200000;;69.89
10.210000;;69.89
10.220000;;69.89
10.230000;;69.89
10.240000;;69.89
10.250000;;69.89
10.260000;;69.89
10.270000;;69.89
10.280000;;69.89
10.290000;;69.89
10.300000;;69.89
10.310000;;69.89
10.320000;;69.89
10.330000;;69.89
10.340000;;69.89
10.350000;;69.89
10.360000;;69.89
10.370000;;69.89
10.380000;;69.89
10.390000;;69.89
10.400000;;69.89
10.410000;;69.89
10.420000;;69.89
10.430000;;69.89
10.440000;;69.89
10.450000;;69.89
10.460000;;69.89
10.470000;;69.89
10.480000;;69.89
10.486600;17.93;
10.490000;;69.89
10.500000;;69.89
10.510000;;69.89
10.520000;;69.89
10.530000;;69.89
10.540000;;69.89
10.550000;;69.89
10.560000;;69.89
10.570000;;69.89
10.580000;;69.89
10.590000;;69.89
10.600000;;69.89
10.610000;;69.89
10.620000;;69.89
10.630000;;69.89
10.640000;;69.89
10.650000;;69.89
10.660000;;69.89
10.670000;;69.89
10.680000;;69.89
10.690000;;69.88
10.700000;;69.88
10.710000;;69.88
10.720000;;69.88
10.730000;;69.88
10.740000;;69.88
10.750000;;69.88
10.760000;;69.88
10.770000;;69.88
10.780000;;69.88
10.790000;;69.88
10.800000;;69.88
10.810000;;69.88
10.820000;;69.88
10.830000;;69.88
10.840000;;69.88
10.850000;;69.88
10.860000;;69.88
10.870000;;69.88
10.880000;;69.88
10.884633;18.13;
10.890000;;69.88
10.900000;;69.88
10.910000;;69.88
10.920000;;69.88
10.930000;;69.88
10.940000;;69.88
10.950000;;69.88
10.960000;;69.88
10.970000;;69.88
10.980000;;69.88
10.990000;;69.88
11.000000;;69.88
11.010000;;69.88
11.020000;;69.88
11.030000;;69.88
11.040000;;69.88
11.050000;;69.88
11.060000;;69.88
11.070000;;69.88
11.080000;;69.88
11.090000;;69.88
11.100000;;69.88
11.110000;;69.88
11.120000;;69.88
11.130000;;69.88
11.140000;;69.88
11.150000;;69.88
11.160000;;69.88
11.170000;;69.88
11.180000;;69.88
11.190000;;69.88
11.200000;;69.88
11.210000;;69.88
11.220000;;69.88
11.230000;;69.88
11.240000;;69.88
11.250000;;69.88
11.260000;;69.88
11.270000;;69.88
11.280000;;69.88
11.282667;19.07;
11.290000;;69.88
11.300000;;69.88
11.310000;;69.88
11.320000;;69.88
11.330000;;69.88
11.340000;;69.88
11.350000;;69.88
11.360000;;69.88
11.370000;;69.88
11.380000;;69.88
11.390000;;69.88
11.400000;;69.88
11.410000;;69.88
11.420000;;69.88
11.430000;;69.88
11.440000;;69.88
11.450000;;69.88
11.460000;;69.88
11.470000;;69.88
11.480000;;69.88
11.490000;;69.88
11.500000;;69.88
11.510000;;69.88
11.520000;;69.88
11.530000;;69.88
11.540000;;69.88
11.550000;;69.87
11.560000;;69.87
11.570000;;69.87
11.580000;;69.87
11.590000;;69.87
11.600000;;69.87
11.610000;;69.87
11.620000;;69.87
11.630000;;69.87
11.640000;;69.87
11.650000;;69.87
11.660000;;69.87
11.670000;;69.87
11.680000;;69.87
11.680700;20.41;
11.690000;;69.87
11.700000;;69.87
11.710000;;69.87
11.720000;;69.87
11.730000;;69.87
11.740000;;69.87
11.750000;;69.87
11.760000;;69.87
11.770000;;69.87
11.780000;;69.87
11.790000;;69.87
11.800000;;69.87
11.810000;;69.87
11.820000;;69.87
11.830000;;69.87
11.840000;;69.87
11.850000;;69.87
11.860000;;69.87
11.870000;;69.87
11.880000;;69.87
11.890000;;69.87
11.900000;;69.87
11.910000;;69.87
11.920000;;69.87
11.930000;;69.87
11.940000;;69.87
12.078733;21.92;
12.476767;22.82;
12.874800;23.73;
13.272833;24.21;
13.670867;25.83;
14.068900;26.58;
14.466933;27.59;
14.864967;28.06;
