time,A
12.7,1.05
12.75,1.05
12.8,1.05
12.85,1.05
12.9,1.05
12.95,1.05
13,1.05
13.05,1.05
13.1,1.05
13.15,1.05
13.2,1.05
13.25,1.05
13.3,1.05
13.35,1.05
13.4,1.05
13.45,1.05
13.5,1.05
13.55,1.05
13.6,1.05
13.65,1.05
13.7,1.05
13.75,1.05
13.8,1.05
13.85,1.05
13.9,1.05
13.95,1.05
14,1.05
14.05,1.05
14.1,1.05
14.15,1.05
14.2,1.05
14.25,1.05
14.3,1.05
14.35,1.05
14.4,1.05
14.45,1.05
14.5,1.05
14.55,1.05
14.6,1.05
14.65,1.05
14.7,1.05
14.75,1.05
14.8,1.05
14.85,1.05
14.9,1.05
14.95,1.05
15,1.05
15.05,1
15.1,1
15.15,1
15.2,1
15.25,1
15.3,1
15.35,1
15.4,1
15.45,1
15.5,1
15.55,1
15.6,1
15.65,1
15.7,1
15.75,1
15.8,1
15.85,1
15.9,1
15.95,1
16,1
16.05,1
16.1,1
16.15,1
16.2,1
16.25,1
16.3,1
16.35,1
16.4,1
16.45,1
16.5,1
16.55,1
16.6,1
16.65,1
16.7,1
16.75,1
16.8,1
16.85,1
16.9,1
16.95,1
17,1
17.05,1
17.1,1
17.15,1
17.2,1
17.25,1
17.3,1
17.35,1
17.4,1
17.45,1
17.5,1
17.55,1
17.6,1
17.65,1
17.7,1
17.75,1
17.8,1
17.85,1
17.9,1
17.95,1
18,1
18.05,1
18.1,1
18.15,1
18.2,1
18.25,1
18.3,1
18.35,1
18.4,1
18.45,1
18.5,1
18.55,1
18.6,1
18.65,1
18.7,1
18.75,1
18.8,1
18.85,1
18.9,1
18.95,1
19,1
19.05,1
19.1,1
19.15,1
19.2,1
19.25,1
19.3,1
19.35,1
19.4,1
19.45,1
19.5,1
19.55,1
19.6,1
19.65,1
19.7,1
19.75,1
19.8,1
19.85,1
19.9,1
19.95,1
20,1
20.05,1
20.1,1
20.15,1
20.2,1
20.25,1
20.3,1
20.35,1
20.4,1
20.45,1
20.5,1
20.55,1
20.6,1
20.65,1
20.7,1
20.75,1
20.8,1
20.85,1
20.9,1
20.95,1
21,1
21.05,1
21.1,1
21.15,1
21.2,1
21.25,1
21.3,1
21.35,1
21.4,1
21.45,1
21.5,1
21.55,1
21.6,1
21.65,1
21.7,1
21.75,1
21.8,1
21.85,1
21.9,1
21.95,1
22,1
22.05,1
22.1,1
22.15,1
22.2,1
22.25,1
22.3,1
22.35,1
22.4,1
22.45,1
22.5,1
22.55,1
22.6,1
22.65,1
22.7,1
22.75,1
22.8,1
22.85,1
22.9,1
22.95,1
23,1
23.05,1
23.1,1
23.15,1
23.2,1
23.25,1
23.3,1
23.35,1
23.4,1
23.45,1
23.5,1
23.55,1
23.6,1
23.65,1
23.7,1
23.75,1
23.8,1
23.85,1
23.9,1
23.95,1
24,1
24.05,1
24.1,1
24.15,1
24.2,1
24.25,1
24.3,1
24.35,1
24.4,1
24.45,1
24.5,1
24.55,1
24.6,1
24.65,1
24.7,1
24.75,1
24.8,1
24.85,1
24.9,1
24.95,1
25,1
25.05,0.95
25.1,0.95
25.15,0.95
25.2,0.95
25.25,0.95
25.3,0.95
25.35,0.95
25.4,0.95
25.45,0.95
25.5,0.95
25.55,0.95
25.6,0.95
25.65,0.95
25.7,0.95
25.75,0.95
25.8,0.95
25.85,0.95
25.9,0.95
25.95,0.95
26,0.95
26.05,0.95
26.1,0.95
26.15,0.95
26.2,0.95
26.25,0.95
26.3,0.95
26.35,0.95
26.4,0.95
26.45,0.95
26.5,0.95
26.55,0.95
26.6,0.95
26.65,0.95
26.7,0.95
26.75,0.95
26.8,0.95
26.85,0.95
26.9,0.95
26.95,0.95
27,0.95
27.05,0.95
27.1,0.95
27.15,0.95
27.2,0.95
27.25,0.95
27.3,0.95
27.35,0.95
27.4,0.95
27.45,0.95
27.5,0.95
27.55,0.95
27.6,0.95
27.65,0.95
27.7,0.95
27.75,0.95
27.8,0.95
27.85,0.95
27.9,0.95
27.95,0.95
28,0.95
28.05,0.95
28.1,0.95
28.15,0.95
28.2,0.95
28.25,0.95
28.3,0.95
28.35,0.95
28.4,0.95
28.45,0.95
28.5,0.95
28.55,0.95
28.6,0.95
28.65,0.95
28.7,0.95
28.75,0.95
28.8,0.95
28.85,0.95
28.9,0.95
28.95,0.95
29,0.95
29.05,0.95
29.1,0.95
29.15,0.95
29.2,0.95
29.25,0.95
29.3,0.95
29.35,0.95
29.4,0.95
29.45,0.95
29.5,0.95
29.55,0.95
29.6,0.95
29.65,0.95
29.7,0.95
29.75,0.95
29.8,0.95
29.85,0.95
29.9,0.95
29.95,0.95
30,0.95
30.05,0.95
30.1,0.95
30.15,0.95
30.2,0.95
30.25,0.95
30.3,0.95
30.35,0.95
30.4,0.95
30.45,0.95
30.5,0.95
30.55,0.95
30.6,0.95
30.65,0.95
30.7,0.95
30.75,0.95
30.8,0.95
30.85,0.95
30.9,0.95
30.95,0.95
31,0.95
31.05,0.95
31.1,0.95
31.15,0.95
31.2,0.95
31.25,0.95
31.3,0.95
31.35,0.95
31.4,0.95
31.45,0.95
31.5,0.95
31.55,0.95
31.6,0.95
31.65,0.95
31.7,0.95
31.75,0.95
31.8,0.95
31.85,0.95
31.9,0.95
31.95,0.95
32,0.95
32.05,0.95
32.1,0.95
32.15,0.95
32.2,0.95
32.25,0.95
32.3,0.95
32.35,0.95
32.4,0.95
32.45,0.95
32.5,0.95
32.55,0.95
32.6,0.95
32.65,0.95
32.7,0.95
32.75,0.95
32.8,0.95
32.85,0.95
32.9,0.95
32.95,0.95
33,0.95
33.05,0.95
33.1,0.95
33.15,0.95
33.2,0.95
33.25,0.95
33.3,0.95
33.35,0.95
33.4,0.95
33.45,0.95
33.5,0.95
33.55,0.95
33.6,0.95
33.65,0.95
33.7,0.95
33.75,0.95
33.8,0.95
33.85,0.95
33.9,0.95
33.95,0.95
34,0.95
34.05,0.95
34.1,0.95
34.15,0.95
34.2,0.95
34.25,0.95
34.3,0.95
34.35,0.95
34.4,0.95
34.45,0.95
34.5,0.95
34.55,0.95
34.6,0.95
34.65,0.95
34.7,0.95
34.75,0.95
34.8,0.95
34.85,0.95
34.9,0.95
34.95,0.95
35,0.95
35.05,1
35.1,1
35.15,1
35.2,1
35.25,1
35.3,1
35.35,1
35.4,1
35.45,1
35.5,1
35.55,1
35.6,1
35.65,1
35.7,1
35.75,1
35.8,1
35.85,1
35.9,1
35.95,1
36,1
36.05,1
36.1,1
36.15,1
36.2,1
36.25,1
36.3,1
36.35,1
36.4,1
36.45,1
36.5,1
36.55,1
36.6,1
36.65,1
36.7,1
36.75,1
36.8,1
36.85,1
36.9,1
36.95,1
37,1
37.05,1
37.1,1
37.15,1
37.2,1
37.25,1
37.3,1
37.35,1
37.4,1
37.45,1
37.5,1
37.55,1
37.6,1
37.65,1
37.7,1
37.75,1
37.8,1
37.85,1
37.9,1
37.95,1
38,1
38.05,1
38.1,1
38.15,1
38.2,1
38.25,1
38.3,1
38.35,1
38.4,1
38.45,1
38.5,1
38.55,1
38.6,1
38.65,1
38.7,1
38.75,1
38.8,1
38.85,1
38.9,1
38.95,1
39,1
39.05,1
39.1,1
39.15,1
39.2,1
39.25,1
39.3,1
39.35,1
39.4,1
39.45,1
39.5,1
39.55,1
39.6,1
39.65,1
39.7,1
39.75,1
39.8,1
39.85,1
39.9,1
39.95,1
40,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,1
40.6,1
40.65,1
40.7,1
40.75,1
40.8,1
40.85,1
40.9,1
40.95,1
41,1
41.05,1
41.1,1
41.15,1
41.2,1
41.25,1
41.3,1
41.35,1
41.4,1
41.45,1
41.5,1
41.55,1
41.6,1
41.65,1
41.7,1
41.75,1
41.8,1
41.85,1
41.9,1
41.95,1
42,1
42.05,1
42.1,1
42.15,1
42.2,1
42.25,1
42.3,1
42.35,1
42.4,1
42.45,1
42.5,1
42.55,1
42.6,1
42.65,1
42.7,1
42.75,1
42.8,1
42.85,1
42.9,1
42.95,1
43,1
43.05,1
43.1,1
43.15,1
43.2,1
43.25,1
43.3,1
43.35,1
43.4,1
43.45,1
43.5,1
43.55,1
43.6,1
43.65,1
43.7,1
43.75,1
43.8,1
43.85,1
43.9,1
43.95,1
44,1
44.05,1
44.1,1
44.15,1
44.2,1
44.25,1
44.3,1
44.35,1
44.4,1
44.45,1
44.5,1
44.55,1
44.6,1
44.65,1
44.7,1
44.75,1
44.8,1
44.85,1
44.9,1
44.95,1
45,1
