time;speed
4.220000;6.76
4.230000;6.84
4.240000;6.91
4.250000;6.99
4.260000;7.06
4.270000;7.14
4.280000;7.21
4.290000;7.29
4.300000;7.36
4.310000;7.44
4.320000;7.51
4.330000;7.59
4.340000;7.66
4.350000;7.74
4.360000;7.81
4.370000;7.89
4.380000;7.96
4.390000;8.04
4.400000;8.11
4.410000;8.19
4.420000;8.26
4.430000;8.34
4.440000;8.41
4.450000;8.49
4.460000;8.56
4.470000;8.63
4.480000;8.71
4.490000;8.78
4.500000;8.86
4.510000;8.93
4.520000;9.00
4.530000;9.08
4.540000;9.15
4.550000;9.23
4.560000;9.30
4.570000;9.37
4.580000;9.45
4.590000;9.52
4.600000;9.59
4.610000;9.67
4.620000;9.74
4.630000;9.82
4.640000;9.89
4.650000;9.96
4.660000;10.04
4.670000;10.11
4.680000;10.18
4.690000;10.26
4.700000;10.33
4.710000;10.40
4.720000;10.47
4.730000;10.55
4.740000;10.62
4.750000;10.69
4.760000;10.77
4.770000;10.84
4.780000;10.91
4.790000;10.98
4.800000;11.06
4.810000;11.13
4.820000;11.20
4.830000;11.27
4.840000;11.35
4.850000;11.42
4.860000;11.49
4.870000;11.56
4.880000;11.64
4.890000;11.71
4.900000;11.78
4.910000;11.85
4.920000;11.93
4.930000;12.00
4.940000;12.07
4.950000;12.14
4.960000;12.21
4.970000;12.28
4.980000;12.36
4.990000;12.43
5.000000;12.50
5.010000;12.57
5.020000;12.64
5.030000;12.71
5.040000;12.79
5.050000;12.86
5.060000;12.93
5.070000;13.00
5.080000;13.07
5.090000;13.14
5.100000;13.21
5.110000;13.29
5.120000;13.36
5.130000;13.43
5.140000;13.50
5.150000;13.57
5.160000;13.64
5.170000;13.71
5.180000;13.78
5.190000;13.85
5.200000;13.92
5.210000;13.99
5.220000;14.07
5.230000;14.14
5.240000;14.21
5.250000;14.28
5.260000;14.35
5.270000;14.42
5.280000;14.49
5.290000;14.56
5.300000;14.63
5.310000;14.70
5.320000;14.77
5.330000;14.84
5.340000;14.91
5.350000;14.98
5.360000;15.05
5.370000;15.12
5.380000;15.19
5.390000;15.26
5.400000;15.33
5.410000;15.40
5.420000;15.47
5.430000;15.54
5.440000;15.61
5.450000;15.68
5.460000;15.75
5.470000;15.82
5.480000;15.89
5.490000;15.95
5.500000;16.02
5.510000;16.09
5.520000;16.16
5.530000;16.23
5.540000;16.30
5.550000;16.37
5.560000;16.44
5.570000;16.51
5.580000;16.58
5.590000;16.65
5.600000;16.72
5.610000;16.78
5.620000;16.85
5.630000;16.92
5.640000;16.99
5.650000;17.06
5.660000;17.13
5.670000;17.20
5.680000;17.26
5.690000;17.33
5.700000;17.40
5.710000;17.47
5.720000;17.54
5.730000;17.61
5.740000;17.67
5.750000;17.74
5.760000;17.81
5.770000;17.88
5.780000;17.95
5.790000;18.02
5.800000;18.08
5.810000;18.15
5.820000;18.22
5.830000;18.29
5.840000;18.35
5.850000;18.42
5.860000;18.49
5.870000;18.56
5.880000;18.63
5.890000;18.69
5.900000;18.76
5.910000;18.83
5.920000;18.90
5.930000;18.96
5.940000;19.03
5.950000;19.10
5.960000;19.16
5.970000;19.23
5.980000;19.30
5.990000;19.37
6.000000;19.43
6.010000;19.50
6.020000;19.57
6.030000;19.63
6.040000;19.70
6.050000;19.77
6.060000;19.83
6.070000;19.90
6.080000;19.97
6.090000;20.03
6.100000;20.10
6.110000;20.17
6.120000;20.23
6.130000;20.30
6.140000;20.37
6.150000;20.43
6.160000;20.50
6.170000;20.57
6.180000;20.63
6.190000;20.70
6.200000;20.76
6.210000;20.83
6.220000;20.90
6.230000;20.96
6.240000;21.03
6.250000;21.10
6.260000;21.16
6.270000;21.23
6.280000;21.29
6.290000;21.36
6.300000;21.42
6.310000;21.49
6.320000;21.56
6.330000;21.62
6.340000;21.69
6.350000;21.75
6.360000;21.82
6.370000;21.88
6.380000;21.95
6.390000;22.01
6.400000;22.08
6.410000;22.14
6.420000;22.21
6.430000;22.27
6.440000;22.34
6.450000;22.41
6.460000;22.47
6.470000;22.54
6.480000;22.60
6.490000;22.67
6.500000;22.73
6.510000;22.79
6.520000;22.86
6.530000;22.92
6.540000;22.99
6.550000;23.05
6.560000;23.12
6.570000;23.18
6.580000;23.25
6.590000;23.31
6.600000;23.38
6.610000;23.44
6.620000;23.50
6.630000;23.57
6.640000;23.63
6.650000;23.70
6.660000;23.76
6.670000;23.83
6.680000;23.89
6.690000;23.95
6.700000;24.02
6.710000;24.08
6.720000;24.15
6.730000;24.21
6.740000;24.27
6.750000;24.34
6.760000;24.40
6.770000;24.47
6.780000;24.53
6.790000;24.59
6.800000;24.66
6.810000;24.72
6.820000;24.78
6.830000;24.85
6.840000;24.91
6.850000;24.97
6.860000;25.04
6.870000;25.10
6.880000;25.16
6.890000;25.23
6.900000;25.29
6.910000;25.35
6.920000;25.42
6.930000;25.48
6.940000;25.54
6.950000;25.60
6.960000;25.67
6.970000;25.73
6.980000;25.79
6.990000;25.86
7.000000;25.92
7.010000;25.98
7.020000;26.04
7.030000;26.11
7.040000;26.17
7.050000;26.23
7.060000;26.29
7.070000;26.36
7.080000;26.42
7.090000;26.48
7.100000;26.54
7.110000;26.61
7.120000;26.67
7.130000;26.73
7.140000;26.79
7.150000;26.85
7.160000;26.92
7.170000;26.98
7.180000;27.04
7.190000;27.10
7.200000;27.16
7.210000;27.23
7.220000;27.29
7.230000;27.35
7.240000;27.41
7.250000;27.47
7.260000;27.54
7.270000;27.60
7.280000;27.66
7.290000;27.72
7.300000;27.78
7.310000;27.84
7.320000;27.90
7.330000;27.97
7.340000;28.03
7.350000;28.09
7.360000;28.15
7.370000;28.21
7.380000;28.27
7.390000;28.33
7.400000;28.39
7.410000;28.46
7.420000;28.52
7.430000;28.58
7.440000;28.64
7.450000;28.70
7.460000;28.76
7.470000;28.82
7.480000;28.88
7.490000;28.94
7.500000;29.00
7.510000;29.06
7.520000;29.12
7.530000;29.18
7.540000;29.25
7.550000;29.31
7.560000;29.37
7.570000;29.43
7.580000;29.49
7.590000;29.55
7.600000;29.61
7.610000;29.67
7.620000;29.73
7.630000;29.79
7.640000;29.85
7.650000;29.91
7.660000;29.97
7.670000;30.03
7.680000;30.09
7.690000;30.15
7.700000;30.21
7.710000;30.27
7.720000;30.33
7.730000;30.39
7.740000;30.45
7.750000;30.51
7.760000;30.57
7.770000;30.63
7.780000;30.69
7.790000;30.75
7.800000;30.80
7.810000;30.86
7.820000;30.92
7.830000;30.98
7.840000;31.04
7.850000;31.10
7.860000;31.16
7.870000;31.22
7.880000;31.28
7.890000;31.34
7.900000;31.40
7.910000;31.46
7.920000;31.52
7.930000;31.57
7.940000;31.63
7.950000;31.69
7.960000;31.75
7.970000;31.81
7.980000;31.87
7.990000;31.93
8.000000;31.99
8.010000;32.05
8.020000;32.10
8.030000;32.16
8.040000;32.22
8.050000;32.28
8.060000;32.34
8.070000;32.40
8.080000;32.45
8.090000;32.51
8.100000;32.57
8.110000;32.63
8.120000;32.69
8.130000;32.75
8.140000;32.80
8.150000;32.86
8.160000;32.92
8.170000;32.98
8.180000;33.04
8.190000;33.09
8.200000;33.15
8.210000;33.21
8.220000;33.27
8.230000;33.33
8.240000;33.38
8.250000;33.44
8.260000;33.50
8.270000;33.56
8.280000;33.61
8.290000;33.67
8.300000;33.73
8.310000;33.79
8.320000;33.84
8.330000;33.90
8.340000;33.96
8.350000;34.02
8.360000;34.07
8.370000;34.13
8.380000;34.19
8.390000;34.25
8.400000;34.30
8.410000;34.36
8.420000;34.42
8.430000;34.47
8.440000;34.53
8.450000;34.59
8.460000;34.64
8.470000;34.70
8.480000;34.76
8.490000;34.82
8.500000;34.87
8.510000;34.93
8.520000;34.99
8.530000;35.04
8.540000;35.10
8.550000;35.16
8.560000;35.21
8.570000;35.27
8.580000;35.32
8.590000;35.38
8.600000;35.44
8.610000;35.49
8.620000;35.55
8.630000;35.61
8.640000;35.66
8.650000;35.72
8.660000;35.78
8.670000;35.83
8.680000;35.89
8.690000;35.94
8.700000;36.00
8.710000;36.06
8.720000;36.11
8.730000;36.17
8.740000;36.22
8.750000;36.28
8.760000;36.33
8.770000;36.39
8.780000;36.45
8.790000;36.50
8.800000;36.56
8.810000;36.61
8.820000;36.67
8.830000;36.72
8.840000;36.78
8.850000;36.84
8.860000;36.89
8.870000;36.95
8.880000;37.00
8.890000;37.06
8.900000;37.11
8.910000;37.17
8.920000;37.22
8.930000;37.28
8.940000;37.33
8.950000;37.39
8.960000;37.44
8.970000;37.50
8.980000;37.55
8.990000;37.61
9.000000;37.66
9.010000;37.72
9.020000;37.77
9.030000;37.83
9.040000;37.88
9.050000;37.94
9.060000;37.99
9.070000;38.05
9.080000;38.10
9.090000;38.16
9.100000;38.21
9.110000;38.26
9.120000;38.32
9.130000;38.37
9.140000;38.43
9.150000;38.48
9.160000;38.54
9.170000;38.59
9.180000;38.64
9.190000;38.70
9.200000;38.75
9.210000;38.81
9.220000;38.86
9.230000;38.92
9.240000;38.97
9.250000;39.02
9.260000;39.08
9.270000;39.13
9.280000;39.19
9.290000;39.24
9.300000;39.29
9.310000;39.35
9.320000;39.40
9.330000;39.45
9.340000;39.51
9.350000;39.56
9.360000;39.62
9.370000;39.67
9.380000;39.72
9.390000;39.78
9.400000;39.83
9.410000;39.88
9.420000;39.94
9.430000;39.99
9.440000;40.04
9.450000;40.10
9.460000;40.15
9.470000;40.20
9.480000;40.26
9.490000;40.31
9.500000;40.36
9.510000;40.42
9.520000;40.47
9.530000;40.52
9.540000;40.57
9.550000;40.63
9.560000;40.68
9.570000;40.73
9.580000;40.79
9.590000;40.84
9.600000;40.89
9.610000;40.94
9.620000;41.00
9.630000;41.05
9.640000;41.10
9.650000;41.15
9.660000;41.21
9.670000;41.26
9.680000;41.31
9.690000;41.36
9.700000;41.42
9.710000;41.47
9.720000;41.52
9.730000;41.57
9.740000;41.63
9.750000;41.68
9.760000;41.73
9.770000;41.78
9.780000;41.83
9.790000;41.89
9.800000;41.94
9.810000;41.99
9.820000;42.04
9.830000;42.09
9.840000;42.15
9.850000;42.20
9.860000;42.25
9.870000;42.30
9.880000;42.35
9.890000;42.41
9.900000;42.46
9.910000;42.51
9.920000;42.56
9.930000;42.61
9.940000;42.66
9.950000;42.72
9.960000;42.77
9.970000;42.82
9.980000;42.87
9.990000;42.92
10.000000;42.97
10.010000;43.02
10.020000;43.08
10.030000;43.13
10.040000;43.18
10.050000;43.23
10.060000;43.28
10.070000;43.33
10.080000;43.38
10.090000;43.43
10.100000;43.48
10.110000;43.54
10.120000;43.59
10.130000;43.64
10.140000;43.69
10.150000;43.74
10.160000;43.79
10.170000;43.84
10.180000;43.89
10.190000;43.94
10.200000;43.99
10.210000;44.04
10.220000;44.09
10.230000;44.14
10.240000;44.20
10.250000;44.25
10.260000;44.30
10.270000;44.35
10.280000;44.40
10.290000;44.45
10.300000;44.50
10.310000;44.55
10.320000;44.60
10.330000;44.65
10.340000;44.70
10.350000;44.75
10.360000;44.80
10.370000;44.85
10.380000;44.90
10.390000;44.95
10.400000;45.00
10.410000;45.05
10.420000;45.10
10.430000;45.15
10.440000;45.20
10.450000;45.25
10.460000;45.30
10.470000;45.35
10.480000;45.40
10.490000;45.45
10.500000;45.50
10.510000;45.55
10.520000;45.60
10.530000;45.65
10.540000;45.70
10.550000;45.75
10.560000;45.80
10.570000;45.84
10.580000;45.89
10.590000;45.94
10.600000;45.99
10.610000;46.04
10.620000;46.09
10.630000;46.14
10.640000;46.19
10.650000;46.24
10.660000;46.29
10.670000;46.34
10.680000;46.39
10.690000;46.44
10.700000;46.48
10.710000;46.53
10.720000;46.58
10.730000;46.63
10.740000;46.68
10.750000;46.73
10.760000;46.78
10.770000;46.83
10.780000;46.88
10.790000;46.92
10.800000;46.97
10.810000;47.02
10.820000;47.07
10.830000;47.12
10.840000;47.17
10.850000;47.22
10.860000;47.26
10.870000;47.31
10.880000;47.36
10.890000;47.41
10.900000;47.46
10.910000;47.51
10.920000;47.56
10.930000;47.60
10.940000;47.65
10.950000;47.70
10.960000;47.75
10.970000;47.80
10.980000;47.84
10.990000;47.89
11.000000;47.94
11.010000;47.99
11.020000;48.04
11.030000;48.08
11.040000;48.13
11.050000;48.18
11.060000;48.23
11.070000;48.28
11.080000;48.32
11.090000;48.37
11.100000;48.42
11.110000;48.47
11.120000;48.51
11.130000;48.56
11.140000;48.61
11.150000;48.66
11.160000;48.71
11.170000;48.75
11.180000;48.80
11.190000;48.85
11.200000;48.89
11.210000;48.94
11.220000;48.99
11.230000;49.04
11.240000;49.08
11.250000;49.13
11.260000;49.18
11.270000;49.23
11.280000;49.27
11.290000;49.32
11.300000;49.37
11.310000;49.41
11.320000;49.46
11.330000;49.51
11.340000;49.56
11.350000;49.60
11.360000;49.65
11.370000;49.70
11.380000;49.74
11.390000;49.79
11.400000;49.84
11.410000;49.88
11.420000;49.93
11.430000;49.98
11.440000;50.02
11.450000;50.07
11.460000;50.12
11.470000;50.16
11.480000;50.21
11.490000;50.26
11.500000;50.30
11.510000;50.35
11.520000;50.40
11.530000;50.44
11.540000;50.49
11.550000;50.53
11.560000;50.58
11.570000;50.63
11.580000;50.67
11.590000;50.72
11.600000;50.77
11.610000;50.81
11.620000;50.86
11.630000;50.90
11.640000;50.95
11.650000;51.00
11.660000;51.04
11.670000;51.09
11.680000;50.00
11.690000;49.93
11.700000;49.86
11.710000;49.79
11.720000;49.72
11.730000;49.64
11.740000;49.57
11.750000;49.50
11.760000;49.43
11.770000;49.36
11.780000;49.29
11.790000;49.22
11.800000;49.15
11.810000;49.08
11.820000;49.01
11.830000;48.94
11.840000;48.87
11.850000;48.80
11.860000;48.73
11.870000;48.66
11.880000;48.59
11.890000;48.52
11.900000;48.45
11.910000;48.38
11.920000;48.31
11.930000;48.25
11.940000;48.18
11.950000;48.11
11.960000;48.04
11.970000;47.97
11.980000;47.90
11.990000;47.83
12.000000;47.77
12.010000;47.70
12.020000;47.63
12.030000;47.56
12.040000;47.49
12.050000;47.43
12.060000;47.36
12.070000;47.29
12.080000;47.22
12.090000;47.16
12.100000;47.09
12.110000;47.02
12.120000;46.95
12.130000;46.89
12.140000;46.82
12.150000;46.75
12.160000;46.69
12.170000;46.62
12.180000;46.55
12.190000;46.49
12.200000;46.42
12.210000;46.35
12.220000;46.29
12.230000;46.22
12.240000;46.16
12.250000;46.09
12.260000;46.02
12.270000;45.96
12.280000;45.89
12.290000;45.83
12.300000;45.76
12.310000;45.70
12.320000;45.63
12.330000;45.57
12.340000;45.50
12.350000;45.44
12.360000;45.37
12.370000;45.31
12.380000;45.24
12.390000;45.18
12.400000;45.11
12.410000;45.05
12.420000;44.98
12.430000;44.92
12.440000;44.86
12.450000;44.79
12.460000;44.73
12.470000;44.66
12.480000;44.60
12.490000;44.54
12.500000;44.47
12.510000;44.41
12.520000;44.35
12.530000;44.28
12.540000;44.22
12.550000;44.16
12.560000;44.09
12.570000;44.03
12.580000;43.97
12.590000;43.90
12.600000;43.84
12.610000;43.78
12.620000;43.72
12.630000;43.65
12.640000;43.59
12.650000;43.53
12.660000;43.47
12.670000;43.41
12.680000;43.34
12.690000;43.28
12.700000;43.22
12.710000;43.16
12.720000;43.10
12.730000;43.04
12.740000;42.97
12.750000;42.91
12.760000;42.85
12.770000;42.79
12.780000;42.73
12.790000;42.67
12.800000;42.61
12.810000;42.55
12.820000;42.49
12.830000;42.42
12.840000;42.36
12.850000;42.30
12.860000;42.24
12.870000;42.18
12.880000;42.12
12.890000;42.06
12.900000;42.00
12.910000;41.94
12.920000;41.88
12.930000;41.82
12.940000;41.76
12.950000;41.70
12.960000;41.64
12.970000;41.58
12.980000;41.53
12.990000;41.47
13.000000;41.41
13.010000;41.35
13.020000;41.29
13.030000;41.23
13.040000;41.17
13.050000;41.11
13.060000;41.05
13.070000;41.00
13.080000;40.94
13.090000;40.88
13.100000;40.82
13.110000;40.76
13.120000;40.70
13.130000;40.65
13.140000;40.59
13.150000;40.53
13.160000;40.47
13.170000;40.41
13.180000;40.36
13.190000;40.30
13.200000;40.24
13.210000;40.18
13.220000;40.13
13.230000;40.07
13.240000;40.01
13.250000;39.95
13.260000;39.90
13.270000;39.84
13.280000;39.78
13.290000;39.73
13.300000;39.67
13.310000;39.61
13.320000;39.56
13.330000;39.50
13.340000;39.44
13.350000;39.39
13.360000;39.33
13.370000;39.28
13.380000;39.22
13.390000;39.16
13.400000;39.11
13.410000;39.05
13.420000;39.00
13.430000;38.94
13.440000;38.88
13.450000;38.83
13.460000;38.77
13.470000;38.72
13.480000;38.66
13.490000;38.61
13.500000;38.55
13.510000;38.50
13.520000;38.44
13.530000;38.39
13.540000;38.33
13.550000;38.28
13.560000;38.22
13.570000;38.17
13.580000;38.11
13.590000;38.06
13.600000;38.01
13.610000;37.95
13.620000;37.90
13.630000;37.84
13.640000;37.79
13.650000;37.74
13.660000;37.68
13.670000;37.63
13.680000;37.57
13.690000;37.52
13.700000;37.47
13.710000;37.41
13.720000;37.36
13.730000;37.31
13.740000;37.25
13.750000;37.20
13.760000;37.15
13.770000;37.09
13.780000;37.04
13.790000;36.99
13.800000;36.94
13.810000;36.88
13.820000;36.83
13.830000;36.78
13.840000;36.72
13.850000;36.67
13.860000;36.62
13.870000;36.57
13.880000;36.52
13.890000;36.46
13.900000;36.41
13.910000;36.36
13.920000;36.31
13.930000;36.26
13.940000;36.20
13.950000;36.15
13.960000;36.10
13.970000;36.05
13.980000;36.00
13.990000;35.95
14.000000;35.89
14.010000;35.84
14.020000;35.79
14.030000;35.74
14.040000;35.69
14.050000;35.64
14.060000;35.59
14.070000;35.54
14.080000;35.49
14.090000;35.44
14.100000;35.39
14.110000;35.34
14.120000;35.28
14.130000;35.23
14.140000;35.18
14.150000;35.13
14.160000;35.08
14.170000;35.03
14.180000;34.98
14.190000;34.93
14.200000;34.88
14.210000;34.83
14.220000;34.78
14.230000;34.73
14.240000;34.69
14.250000;34.64
14.260000;34.59
14.270000;34.54
14.280000;34.49
14.290000;34.44
14.300000;34.39
14.310000;34.34
14.320000;34.29
14.330000;34.24
14.340000;34.19
14.350000;34.14
14.360000;34.10
14.370000;34.05
14.380000;34.00
14.390000;33.95
14.400000;33.90
14.410000;33.85
14.420000;33.80
14.430000;33.76
14.440000;33.71
14.450000;33.66
14.460000;33.61
14.470000;33.56
14.480000;33.52
14.490000;33.47
14.500000;33.42
14.510000;33.37
14.520000;33.33
14.530000;33.28
14.540000;33.23
14.550000;33.18
14.560000;33.14
14.570000;33.09
14.580000;33.04
14.590000;32.99
14.600000;32.95
14.610000;32.90
14.620000;32.85
14.630000;32.81
14.640000;32.76
14.650000;32.71
14.660000;32.67
14.670000;32.62
14.680000;32.57
14.690000;32.53
14.700000;32.48
14.710000;32.43
14.720000;32.39
14.730000;32.34
14.740000;32.29
14.750000;32.25
14.760000;32.20
14.770000;32.16
14.780000;32.11
14.790000;32.06
14.800000;32.02
14.810000;31.97
14.820000;31.93
14.830000;31.88
14.840000;31.84
14.850000;31.79
14.860000;31.75
14.870000;31.70
14.880000;31.65
14.890000;31.61
14.900000;31.56
14.910000;31.52
14.920000;31.47
14.930000;31.43
14.940000;31.38
14.950000;31.34
14.960000;31.29
14.970000;31.25
14.980000;31.21
14.990000;31.16
15.000000;31.12
15.010000;31.07
15.020000;31.03
15.030000;30.98
15.040000;30.94
15.050000;30.90
15.060000;30.85
15.070000;30.81
15.080000;30.76
15.090000;30.72
15.100000;30.68
15.110000;30.63
15.120000;30.59
15.130000;30.54
15.140000;30.50
15.150000;30.46
15.160000;30.41
15.170000;30.37
15.180000;30.33
15.190000;30.28
15.200000;30.24
15.210000;30.20
15.220000;30.15
15.230000;30.11
15.240000;30.07
15.250000;30.02
15.260000;29.98
15.270000;29.94
15.280000;29.90
15.290000;29.98
15.300000;29.90
15.310000;29.82
15.320000;29.74
15.330000;29.66
15.340000;29.59
15.350000;29.51
15.360000;29.43
15.370000;29.35
15.380000;29.27
15.390000;29.19
15.400000;29.11
15.410000;29.03
15.420000;28.95
15.430000;28.87
15.440000;28.79
15.450000;28.71
15.460000;28.63
15.470000;28.55
15.480000;28.47
15.490000;28.39
15.500000;28.31
15.510000;28.23
15.520000;28.15
15.530000;28.07
